item_identifier,outlet_identifier,item_fat_content,item_mrp,item_outlet_sales,item_visibility,item_weight,item_mrp_per_weight,item_mrp_per_visibility,outlet_age,std_of_item_mrp_wrt_item_identifier,avg_item_mrp_wrt_item_type,std_of_item_mrp_wrt_item_type,avg_item_mrp_wrt_outlet_identifier,std_of_item_mrp_wrt_outlet_identifier,avg_item_mrp_wrt_outlet_location_type,std_of_item_mrp_wrt_outlet_location_type,avg_item_mrp_wrt_outlet_size,std_of_item_mrp_wrt_outlet_size,avg_item_mrp_wrt_outlet_type,no_of_outlets_allocated_for_each_item,no_of_items_sold_wrt_each_item_type_in_each_outlet,no_of_items_sold_wrt_each_item_type_in_each_outlet_type,no_of_items_sold_wrt_each_item_type_for_each_outlet_size,no_of_items_sold_wrt_each_fat_content_in_each_outlet_type,no_of_items_sold_wrt_each_fat_content_for_each_outlet_size,no_of_items_sold_wrt_each_fat_content_for_each_item_type,no_of_outlets_allocated_wrt_outlet_size_for_each_outlet_type,item_baking_goods,item_breads,item_breakfast,item_canned,item_dairy,item_frozen_foods,item_fruits_and_vegetables,item_hard_drinks,item_health_and_hygiene,item_household,item_meat,item_seafood,item_snack_foods,item_soft_drinks,item_starchy_foods
DRG23,OUT013,0,151.7682,762.341,0.0867089869999999,8.88,17.091013513513513,1750.3168385533097,26,1.1609383178178638,137.29503093922645,65.78069692725421,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,9,40,239,40,6013,1004,362,1553,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
FDK43,OUT049,0,126.302,3036.048,0.026882496,9.8,12.88795918367347,4698.298848440264,14,1.0148891565092246,140.2911413043476,59.00377937174064,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,78,477,236,6013,3010,282,1550,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDF52,OUT013,0,181.6292,2371.5796,0.066727717,9.3,19.530021505376343,2721.945364922345,26,1.244052517648135,136.46738513323996,66.59733901075771,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,10,155,928,155,6013,1004,731,1553,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
DRH13,OUT046,0,106.628,958.752,0.023885957,8.575,12.43475218658892,4464.045547766831,16,0.9395625459636964,135.4037258953167,60.552402888534985,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,80,477,407,6013,5171,617,6191,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
FDV25,OUT019,0,219.7456,884.1824,0.079931185,5.905,37.2134801016088,2749.1848144125474,28,0.9020039418489902,138.62093597785957,60.16233501731816,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,9,66,132,608,1165,5171,549,1805,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
NCL17,OUT018,0,140.7812,1567.2932,0.068055818,7.39,19.0502300405954,2068.6137370356787,4,1.367885635245549,133.10807878787855,59.7998249394365,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,10,92,92,282,999,3010,858,1546,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
DRN59,OUT049,0,45.206,792.302,0.064241345,15.0,3.0137333333333336,703.6901235489388,14,1.075705748400956,137.29503093922645,65.78069692725421,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,8,40,239,119,6013,3010,362,1550,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
FDC48,OUT046,0,84.5592,2559.3352,0.015859294,9.195,9.19621533442088,5331.838857391761,16,1.4900596557781738,127.45823720073652,57.30083627764299,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,119,709,610,6013,5171,542,6191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDH20,OUT049,1,97.341,1255.033,0.024987903,16.1,6.046024844720497,3895.524966620849,14,1.164163982340023,144.30423666169895,59.22192266193132,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,219,1311,658,3281,1645,927,1550,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDU07,OUT046,0,150.1366,1813.6392,0.059846975,11.1,13.52581981981982,2508.674832771414,16,1.399206124121022,144.30423666169895,59.22192266193132,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,220,1311,1135,6013,5171,1086,6191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
NCF54,OUT045,0,170.5422,3103.9596,0.047473135,18.0,9.474566666666668,3592.393887616649,11,1.256140473390169,148.7365007751935,62.54545185638939,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,170,1013,874,6013,5171,1548,6191,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FDA11,OUT027,0,94.7436,1701.7848,0.043029436,7.75,12.22498064516129,2201.8322526932493,28,1.2205824136744852,127.45823720073652,57.30083627764299,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,8,119,119,357,1008,3010,542,1559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDI19,OUT046,0,242.7512,4119.9704,0.052339069,15.1,16.076238410596027,4638.049637451519,16,0.7558108228915493,140.2911413043476,59.00377937174064,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,8,80,477,420,6013,5171,282,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
DRN11,OUT046,0,145.2444,1451.444,0.162980276,7.85,18.50247133757962,891.1777766286272,16,0.8513294924774466,137.29503093922645,65.78069692725421,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,7,39,239,203,6013,5171,362,6191,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
FDN60,OUT027,0,158.4604,4278.4308,0.094697274,15.099999999999998,10.494066225165565,1673.3364468337284,28,1.074709263010236,127.45823720073652,57.30083627764299,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,119,119,357,1008,3010,542,1559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDT57,OUT035,0,235.5248,4740.496,0.019031184,15.2,15.495052631578949,12375.730275110576,9,1.3472193585307457,146.4603094017093,59.55443369546232,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,219,1311,1111,6013,5171,1141,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDA02,OUT019,1,143.1786,288.9572,0.052040539,14.0,10.227042857142855,2751.2897205003965,28,1.2660086009888678,147.23099753521103,70.17838495160788,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,10,70,141,639,640,2825,445,1805,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDX35,OUT017,1,229.0036,4326.3684,0.080362549,5.035,45.48234359483615,2849.6308647452183,6,1.0507140429250992,141.38984903846156,63.190637461084506,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,44,268,236,3281,2825,194,6191,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NCR50,OUT049,0,155.134,2603.278,0.011838464,20.2,7.67990099009901,13104.233792491998,14,1.3812520200373084,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,8,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FDX12,OUT010,1,241.4196,482.0392,0.043626605,18.2,13.264813186813187,5533.770046970192,15,1.0547511554864508,127.45823720073652,57.30083627764299,141.15974248648652,62.010834728877015,141.06588758731854,62.04734275143888,140.94968104052046,62.09842783956534,140.96114227146813,9,72,139,610,640,2825,544,1805,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDR43,OUT010,0,38.319,109.857,0.270300331,18.2,2.1054395604395606,141.76453228242625,15,1.1011357772772603,144.30423666169895,59.22192266193132,141.15974248648652,62.010834728877015,141.06588758731854,62.04734275143888,140.94968104052046,62.09842783956534,140.96114227146813,9,137,263,1135,1165,5171,1086,1805,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
DRE49,OUT049,0,153.5024,2428.8384,0.02128304,20.75,7.397706024096386,7212.428299716582,14,1.1832159566199203,135.4037258953167,60.552402888534985,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,79,477,239,6013,3010,617,1550,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
FDR55,OUT046,1,189.5872,3403.5696,0.132083542,12.15,15.60388477366255,1435.3582371375232,16,1.227075501228132,144.30423666169895,59.22192266193132,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,8,220,1311,1135,3281,2825,927,6191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDO09,OUT045,1,262.191,6048.793000000001,0.125528734,13.5,19.42155555555556,2088.6930955585035,11,1.3275290329530762,146.4603094017093,59.55443369546232,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,218,1311,1111,3281,2825,848,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDN16,OUT045,1,105.099,1444.786,0.062827447,12.6,8.341190476190475,1672.8198425761273,11,1.1938499812697485,136.46738513323996,66.59733901075771,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,154,928,807,3281,2825,695,6191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDV23,OUT018,0,123.2046,3237.1196,0.1062678999999999,11.0,11.20041818181818,1159.3773848923336,4,1.087351522431146,141.38984903846156,63.190637461084506,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,10,45,45,135,999,3010,222,1546,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FDV45,OUT049,0,187.9556,2440.8228,0.045117476,16.75,11.221229850746267,4165.915664253914,14,1.1979148550710887,146.4603094017093,59.55443369546232,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,219,1311,658,6013,3010,1141,1550,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDL34,OUT017,0,142.3496,3246.4408,0.041177505,16.0,8.89685,3456.974870138441,6,1.1326328367379923,146.4603094017093,59.55443369546232,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,8,219,1311,1111,6013,5171,1141,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDV13,OUT027,1,87.9856,3251.7672,0.02747716,17.349999999999998,5.071216138328532,3202.1358830388585,28,1.295528022523197,138.62093597785957,60.16233501731816,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,8,120,120,358,551,1645,535,1559,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
DRG27,OUT045,0,39.1138,609.207,0.105323859,8.895,4.397279370432828,371.3669473504574,11,1.1379806676741042,147.23099753521103,70.17838495160788,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,125,746,639,6013,5171,691,6191,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDN50,OUT049,1,93.712,466.06,0.026561057,16.85,5.561543026706231,3528.1728434226093,14,0.8382521498133289,138.62093597785957,60.16233501731816,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,119,713,358,3281,1645,535,1550,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDO19,OUT046,1,48.3034,777.6544,0.016596645,17.7,2.7290056497175144,2910.43159626539,16,1.4430869689661812,144.30423666169895,59.22192266193132,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,220,1311,1135,3281,2825,927,6191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
NCY30,OUT046,0,179.5976,2535.3664,0.025953257,20.25,8.869017283950617,6920.040902766076,16,1.5084023925258727,148.7365007751935,62.54545185638939,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,169,1013,874,6013,5171,1548,6191,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCH54,OUT018,0,160.692,1917.504,0.072965144,13.5,11.903111111111112,2202.3118326196955,4,1.5084023925258776,148.7365007751935,62.54545185638939,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,9,168,168,506,999,3010,1548,1546,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FDK45,OUT045,0,111.586,3395.58,0.033926852,11.65,9.578197424892704,3289.0172067835824,11,1.3292646254393634,141.28875056179768,60.20032889869596,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,10,59,49,6013,5171,53,6191,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
FDS36,OUT013,1,110.557,3844.995,0.046848322,8.38,13.192959427207636,2359.8924204798623,26,1.4212670403551906,127.45823720073652,57.30083627764299,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,8,119,709,119,3281,549,544,1553,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DRF27,OUT017,0,152.234,3828.35,0.028578012,8.93,17.0474804031355,5326.962561286628,6,0.903388682191175,147.23099753521103,70.17838495160788,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,125,746,639,6013,5171,691,6191,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDU37,OUT013,1,80.196,2157.192,0.1044212369999999,9.5,8.441684210526315,768.0046923788119,26,0.9221050795748696,138.62093597785957,60.16233501731816,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,9,118,713,118,3281,549,535,1553,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDT24,OUT027,1,75.9328,3012.0792,0.1587256352222222,12.349999999999998,6.148404858299596,478.390273213845,28,1.3703203194063007,127.45823720073652,57.30083627764299,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,119,119,357,551,1645,544,1559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDG59,OUT045,0,39.6164,1004.0264,0.043322254,15.85,2.499457413249212,914.4584213000552,11,1.0381607668264952,149.75191747211886,66.71695909028087,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,30,180,149,6013,5171,157,6191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
FDP08,OUT017,1,194.1478,2906.217,0.113045883,20.5,9.470624390243902,1717.4247734435403,6,1.4439529078193625,144.30423666169895,59.22192266193132,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,8,215,1311,1135,3281,2825,927,6191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDT26,OUT018,1,121.044,1557.9720000000002,0.06823032,18.85,6.421432360742705,1774.0500117836175,4,1.137588301125298,147.23099753521103,70.17838495160788,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,8,124,124,373,547,1645,445,1546,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
DRF03,OUT045,0,38.8138,690.4346,0.045400017,19.1,2.0321361256544503,854.92919529083,11,1.4713938969562177,147.23099753521103,70.17838495160788,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,125,746,639,6013,5171,691,6191,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDY40,OUT019,1,51.0692,147.8076,0.15028599,15.5,3.294787096774194,339.81344501906,28,1.332541431500973,136.46738513323996,66.59733901075771,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,10,96,189,807,640,2825,695,1805,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
DRB13,OUT010,1,189.053,948.765,0.01179078,6.115,30.916271463614063,16033.968914694362,15,0.8516324194027423,135.4037258953167,60.552402888534985,141.15974248648652,62.010834728877015,141.06588758731854,62.04734275143888,140.94968104052046,62.09842783956534,140.96114227146813,9,46,89,407,640,2825,109,1805,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
FDB34,OUT010,0,85.3198,261.6594,0.0445393709999999,15.25,5.594740983606558,1915.6040618535003,15,0.7664854858377961,146.4603094017093,59.55443369546232,141.15974248648652,62.010834728877015,141.06588758731854,62.04734275143888,140.94968104052046,62.09842783956534,140.96114227146813,9,123,239,1111,1165,5171,1141,1805,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDY57,OUT045,1,95.0752,2588.6304,0.121500143,20.2,4.70669306930693,782.5110131763383,11,1.2626502739419672,146.4603094017093,59.55443369546232,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,8,218,1311,1111,3281,2825,848,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDZ59,OUT013,1,166.85,5326.4,0.103935018,6.63,25.16591251885369,1605.3299764666417,26,1.2447221912271569,127.45823720073652,57.30083627764299,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,10,119,709,119,3281,549,544,1553,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDX32,OUT018,1,142.5786,3323.0078,0.1002650269999999,15.1,9.442291390728476,1422.0172702890711,4,1.425014619808049,144.30423666169895,59.22192266193132,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,10,219,219,658,547,1645,927,1546,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDV34,OUT018,1,75.2038,517.3266,0.011472001,10.695,7.031678354371201,6555.421325364249,4,1.084870704021656,146.4603094017093,59.55443369546232,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,9,219,219,658,547,1645,848,1546,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDV39,OUT035,0,196.7426,2768.3964,0.0072785119999999,11.3,17.410849557522123,27030.60735490991,9,1.01789543230683,140.2911413043476,59.00377937174064,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,80,477,420,6013,5171,282,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDN25,OUT013,1,58.5588,171.7764,0.0611246259999999,7.895,7.417200759974667,958.0230396828932,26,1.5305227865013975,137.98544408602152,56.218723517509325,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,9,20,120,20,3281,549,120,1553,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
FDP26,OUT013,0,103.0306,2404.2038,0.139436695,7.785,13.234502247912651,738.9059242977611,26,1.2727922061357837,147.23099753521103,70.17838495160788,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,9,124,746,124,6013,1004,691,1553,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDQ23,OUT013,0,102.9332,1845.5976,0.0245054179999999,6.55,15.714992366412217,4200.4262077880085,26,1.3275918047351765,141.38984903846156,63.190637461084506,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,9,45,268,45,6013,1004,222,1553,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NCJ18,OUT046,0,117.0124,1540.6612,0.1639419369999999,12.35,9.474688259109312,713.7429393676128,16,1.4983324063771748,148.7365007751935,62.54545185638939,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,169,1013,874,6013,5171,1548,6191,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FDF16,OUT017,0,147.6076,3251.7672,0.086619573,7.3,20.2202191780822,1704.0905985532852,6,1.1974046007000978,136.46738513323996,66.59733901075771,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,155,928,807,6013,5171,731,6191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDK41,OUT017,0,83.4224,681.7792,0.12826315,14.3,5.8337342657342655,650.4003683053161,6,1.436392085129345,136.46738513323996,66.59733901075771,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,155,928,807,6013,5171,731,6191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDY13,OUT049,0,76.667,1531.34,0.030174246,12.1,6.336115702479339,2540.8091390253794,14,1.4474114826130142,138.62093597785957,60.16233501731816,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,119,713,358,6013,3010,549,1550,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
NCA53,OUT045,0,48.8034,777.6544,0.009898492,11.395,4.282878455462923,4930.387376178109,11,1.0501322668015571,133.10807878787855,59.7998249394365,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,94,563,482,6013,5171,858,6191,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
NCA29,OUT013,0,170.9106,3251.1014,0.027253711,10.5,16.2772,6271.094604327462,26,0.98211789290062,148.7365007751935,62.54545185638939,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,10,168,1013,168,6013,1004,1548,1553,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FDY26,OUT010,1,213.0244,423.4488,0.051068365,20.6,10.340990291262136,4171.357355967829,15,1.131125300063807,147.23099753521103,70.17838495160788,141.15974248648652,62.010834728877015,141.06588758731854,62.04734275143888,140.94968104052046,62.09842783956534,140.96114227146813,9,71,141,639,640,2825,445,1805,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDT52,OUT018,1,246.2144,3675.216,0.0476227859999999,9.695,25.39601856627128,5170.096516402884,4,0.7155029311221942,136.46738513323996,66.59733901075771,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,9,154,154,464,547,1645,695,1546,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
NCQ38,OUT018,0,104.828,1810.976,0.0134208789999999,16.35,6.411498470948011,7810.814775991945,4,1.0909985232702124,133.7450471428572,60.73397201209741,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,9,30,30,90,999,3010,280,1546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDT02,OUT017,0,34.9874,529.311,0.024331586,12.6,2.776777777777778,1437.9416121908368,6,1.320646486709119,147.23099753521103,70.17838495160788,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,8,125,746,639,6013,5171,691,6191,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDJ08,OUT017,0,191.7846,3057.3536,0.1112981109999999,11.1,17.277891891891894,1723.161321219549,6,1.2175795661885922,144.30423666169895,59.22192266193132,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,215,1311,1135,6013,5171,1086,6191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
NCD18,OUT027,0,230.2668,8062.838000000001,0.072317217,16.0,14.391675,3184.121424362887,28,1.1949297648218196,148.7365007751935,62.54545185638939,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,8,170,170,506,1008,3010,1548,1559,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FDC11,OUT027,0,87.9172,3836.3396,0.141106202,20.5,4.288643902439024,623.0569511041052,28,1.3244270998651246,149.75191747211886,66.71695909028087,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,8,30,30,90,1008,3010,157,1559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
NCW41,OUT046,0,158.9604,1584.604,0.015450376,18.0,8.831133333333334,10288.448643579935,16,1.1661138145873375,133.10807878787855,59.7998249394365,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,8,95,563,482,6013,5171,858,6191,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
NCN42,OUT046,0,148.9418,3531.4032,0.014222617,20.25,7.35515061728395,10472.179627701427,16,1.3103222674000674,148.7365007751935,62.54545185638939,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,169,1013,874,6013,5171,1548,6191,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FDF45,OUT017,1,60.0904,1113.2176,0.012273747,18.2,3.30167032967033,4895.848024242312,6,1.4684783183379224,144.30423666169895,59.22192266193132,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,8,215,1311,1135,3281,2825,927,6191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDH21,OUT045,0,159.5604,2852.2872,0.031288338,10.395,15.349725829725829,5099.676435354284,11,1.2169634341261035,141.28875056179768,60.20032889869596,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,10,59,49,6013,5171,53,6191,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
NCJ19,OUT045,0,58.3588,1545.9876,0.118419683,18.6,3.137569892473118,492.8133442140695,11,1.3038830895103717,133.7450471428572,60.73397201209741,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,30,180,160,6013,5171,280,6191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDX52,OUT045,1,192.682,3861.64,0.042087749,11.5,16.754956521739132,4578.101812952744,11,1.412837963501516,136.46738513323996,66.59733901075771,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,154,928,807,3281,2825,695,6191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDN28,OUT046,1,101.399,2063.98,0.030247903,5.88,17.24472789115646,3352.2654446491715,16,0.9735795513758204,136.46738513323996,66.59733901075771,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,8,154,928,807,3281,2825,695,6191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
