item_identifier,outlet_identifier,item_fat_content,item_mrp,item_visibility,item_weight,item_mrp_per_weight,item_mrp_per_visibility,outlet_age,std_of_item_mrp_wrt_item_identifier,avg_item_mrp_wrt_item_type,std_of_item_mrp_wrt_item_type,avg_item_mrp_wrt_outlet_identifier,std_of_item_mrp_wrt_outlet_identifier,avg_item_mrp_wrt_outlet_location_type,std_of_item_mrp_wrt_outlet_location_type,avg_item_mrp_wrt_outlet_size,std_of_item_mrp_wrt_outlet_size,avg_item_mrp_wrt_outlet_type,no_of_outlets_allocated_for_each_item,no_of_items_sold_wrt_each_item_type_in_each_outlet,no_of_items_sold_wrt_each_item_type_in_each_outlet_type,no_of_items_sold_wrt_each_item_type_for_each_outlet_size,no_of_items_sold_wrt_each_fat_content_in_each_outlet_type,no_of_items_sold_wrt_each_fat_content_for_each_outlet_size,no_of_items_sold_wrt_each_fat_content_for_each_item_type,no_of_outlets_allocated_wrt_outlet_size_for_each_outlet_type,item_baking_goods,item_breads,item_breakfast,item_canned,item_dairy,item_frozen_foods,item_fruits_and_vegetables,item_hard_drinks,item_health_and_hygiene,item_household,item_meat,item_seafood,item_snack_foods,item_soft_drinks,item_starchy_foods
NCZ29,OUT027,0,125.8362,0.071025838,15.0,8.38908,1771.696097411762,28,0.9431036233863406,133.10807878787855,59.7998249394365,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,95,95,282,1008,3010,858,1559,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
NCV29,OUT027,0,179.4686,0.02273288,11.8,15.209203389830511,7894.6706268629405,28,1.1421714212654566,133.10807878787855,59.7998249394365,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,95,95,282,1008,3010,858,1559,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
NCX17,OUT027,0,232.93,0.113053302,21.25,10.961411764705884,2060.355565731287,28,1.4411676813314611,133.10807878787855,59.7998249394365,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,8,95,95,282,1008,3010,858,1559,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
NCU53,OUT027,0,165.7842,0.0412606596666666,5.485,30.225013673655425,4017.972600034129,28,1.1705886458435235,133.10807878787855,59.7998249394365,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,95,95,282,1008,3010,858,1559,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
NCW05,OUT027,0,107.0938,0.147355554,20.25,5.288582716049383,726.7713845383798,28,1.0207567998521725,133.10807878787855,59.7998249394365,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,95,95,282,1008,3010,858,1559,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
DRP47,OUT027,0,251.5382,0.139922439,15.75,15.970679365079365,1797.6973657527508,28,1.1593101396951586,137.29503093922645,65.78069692725421,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,40,40,119,1008,3010,362,1559,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
DRL23,OUT027,0,107.0938,0.0152302,18.35,5.836174386920982,7031.673911045159,28,0.7416198487095654,137.29503093922645,65.78069692725421,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,40,40,119,1008,3010,362,1559,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
DRM11,OUT027,0,261.8278,0.065749633,6.57,39.85202435312024,3982.194090725952,28,0.9689054534771636,137.29503093922645,65.78069692725421,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,40,40,119,1008,3010,362,1559,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
DRJ35,OUT027,0,62.3878,0.046358964,10.1,6.177009900990099,1345.7548361089346,28,1.0757057484009542,137.29503093922645,65.78069692725421,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,8,40,40,119,1008,3010,362,1559,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
DRK11,OUT027,0,148.9392,0.010712295,8.21,18.14119366626065,13903.57528428782,28,1.0447145885018465,137.29503093922645,65.78069692725421,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,8,40,40,119,1008,3010,362,1559,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
DRN11,OUT027,0,144.7444,0.1621910369999999,7.85,18.438777070063693,892.4315589646303,28,0.8513294924774466,137.29503093922645,65.78069692725421,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,7,40,40,119,1008,3010,362,1559,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
DRH23,OUT027,0,57.0614,0.169493477,14.650000000000002,3.894976109215016,336.6583836143735,28,1.0836666154003876,137.29503093922645,65.78069692725421,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,40,40,119,1008,3010,362,1559,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
DRH59,OUT027,0,74.138,0.0581504829999999,10.8,6.864629629629631,1274.9335203286275,28,1.1224972160321809,137.29503093922645,65.78069692725421,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,40,40,119,1008,3010,362,1559,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
DRG11,OUT027,0,107.4596,0.083432299,6.384999999999999,16.830007830853564,1287.9856037528102,28,1.22270192606375,137.29503093922645,65.78069692725421,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,40,40,119,1008,3010,362,1559,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
DRO35,OUT027,0,117.7492,0.0344029479999999,13.849999999999998,8.501747292418774,3422.6485474442484,28,1.1800423721205962,137.29503093922645,65.78069692725421,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,40,40,119,1008,3010,362,1559,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
DRK47,OUT027,0,226.4694,0.063754145,7.905,28.64888045540797,3552.230211855245,28,1.6078799015404637,137.29503093922645,65.78069692725421,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,40,40,119,1008,3010,362,1559,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
DRI47,OUT027,0,144.4128,0.020818872,14.7,9.824,6936.629419691903,28,1.110355298491829,137.29503093922645,65.78069692725421,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,40,40,119,1008,3010,362,1559,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
DRJ11,OUT027,0,190.6872,0.084679095,9.5,20.072336842105265,2251.8804670739573,28,1.160220285597139,137.29503093922645,65.78069692725421,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,40,40,119,1008,3010,362,1559,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
DRO47,OUT027,0,113.486,0.1116812119999999,10.195,11.131535066208926,1016.1601756256014,28,1.0817937778420554,137.29503093922645,65.78069692725421,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,40,40,119,1008,3010,362,1559,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
DRO59,OUT027,0,76.6012,0.053892008,11.8,6.491627118644069,1421.3832967589556,28,1.0635370755695868,137.29503093922645,65.78069692725421,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,40,40,119,1008,3010,362,1559,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
DRN35,OUT027,0,36.9532,0.069907412,8.01,4.613383270911362,528.6020314984626,28,1.2686388155990045,137.29503093922645,65.78069692725421,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,40,40,119,1008,3010,362,1559,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
DRL59,OUT027,0,53.0298,0.021121347,16.75,3.165958208955224,2510.7205520556995,28,1.1191514642799711,137.29503093922645,65.78069692725421,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,40,40,119,1008,3010,362,1559,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
FDC37,OUT027,0,108.1938,0.032714163,15.5,6.9802451612903225,3307.246466920153,28,0.9080504146552398,127.45823720073652,57.30083627764299,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,119,119,357,1008,3010,542,1559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDS12,OUT027,0,127.6362,0.173275373,9.1,14.025956043956043,736.6090044428876,28,1.0287532908007295,127.45823720073652,57.30083627764299,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,119,119,357,1008,3010,542,1559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDX23,OUT027,0,96.5436,0.029547979,6.445,14.979612102404964,3267.3503659928824,28,1.416666666666666,127.45823720073652,57.30083627764299,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,119,119,357,1008,3010,542,1559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDW23,OUT027,0,38.6164,0.081615145,5.765,6.698421509106678,473.1523787649952,28,1.1247221879202003,127.45823720073652,57.30083627764299,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,119,119,357,1008,3010,542,1559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDZ12,OUT027,0,142.747,0.102480138,9.17,15.566739367502729,1392.9235731513163,28,1.4417967186041818,127.45823720073652,57.30083627764299,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,119,119,357,1008,3010,542,1559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDQ24,OUT027,0,250.9724,0.073309965,15.7,15.985503184713377,3423.4418199490337,28,1.3830320957149798,127.45823720073652,57.30083627764299,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,119,119,357,1008,3010,542,1559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDH24,OUT027,0,157.8288,0.0213273529999999,20.7,7.624579710144927,7400.299512086663,28,0.8455767262643832,127.45823720073652,57.30083627764299,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,119,119,357,1008,3010,542,1559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDZ48,OUT027,0,111.6544,0.075591785,17.75,6.290388732394366,1477.0705573363562,28,0.993366889813514,127.45823720073652,57.30083627764299,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,119,119,357,1008,3010,542,1559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDB60,OUT027,0,193.3136,0.02838397,9.3,20.78640860215054,6810.661087930969,28,1.0612361764575406,127.45823720073652,57.30083627764299,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,119,119,357,1008,3010,542,1559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDU48,OUT027,0,130.7284,0.055090377,18.85,6.935193633952255,2372.9806750097205,28,0.8367264254887055,127.45823720073652,57.30083627764299,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,119,119,357,1008,3010,542,1559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDV24,OUT027,0,148.705,0.102772236,5.634999999999999,26.38952972493346,1446.937478328291,28,1.2888409952787514,127.45823720073652,57.30083627764299,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,119,119,357,1008,3010,542,1559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDA48,OUT027,0,221.5114,0.114317778,12.099999999999998,18.30672727272728,1937.681119029448,28,0.9441549509633392,127.45823720073652,57.30083627764299,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,8,119,119,357,1008,3010,542,1559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDH12,OUT027,0,107.128,0.08454227,9.6,11.159166666666666,1267.1531057777368,28,0.9635582205785188,127.45823720073652,57.30083627764299,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,119,119,357,1008,3010,542,1559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDT60,OUT027,0,124.8388,0.075182464,12.0,10.403233333333334,1660.477634784622,28,1.152822622956369,127.45823720073652,57.30083627764299,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,119,119,357,1008,3010,542,1559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDD48,OUT027,0,116.1176,0.0300126439999999,10.394999999999998,11.170524290524291,3868.9560306649423,28,0.9239107701023428,127.45823720073652,57.30083627764299,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,119,119,357,1008,3010,542,1559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDH48,OUT027,0,85.054,0.06018748,13.5,6.300296296296296,1413.1510407147798,28,1.0573026477262284,127.45823720073652,57.30083627764299,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,119,119,357,1008,3010,542,1559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDY48,OUT027,0,103.3332,0.023619935,14.0,7.380942857142857,4374.829990006323,28,0.9649409884086746,127.45823720073652,57.30083627764299,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,119,119,357,1008,3010,542,1559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDO12,OUT027,0,194.9452,0.0412683716249999,15.75,12.377473015873017,4723.840372754228,28,0.7414994461032491,127.45823720073652,57.30083627764299,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,8,119,119,357,1008,3010,542,1559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDS60,OUT027,0,178.766,0.03229139,20.85,8.57390887290168,5536.02678608756,28,1.335236736634053,127.45823720073652,57.30083627764299,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,8,119,119,357,1008,3010,542,1559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDC48,OUT027,0,81.0592,0.015782495,9.195000000000002,8.815573681348557,5136.019368293796,28,1.4900596557781738,127.45823720073652,57.30083627764299,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,119,119,357,1008,3010,542,1559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDV59,OUT027,0,217.3166,0.04779447,13.349999999999998,16.27839700374532,4546.89841732736,28,1.249444320932757,141.38984903846156,63.190637461084506,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,45,45,135,1008,3010,222,1559,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FDW35,OUT027,0,42.1454,0.011035524,10.6,3.975981132075472,3819.066498337551,28,0.9239107701023443,141.38984903846156,63.190637461084506,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,45,45,135,1008,3010,222,1559,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FDS23,OUT027,0,128.1994,0.140206849,4.634999999999999,27.65898597626753,914.3590410479876,28,1.351645088196028,141.38984903846156,63.190637461084506,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,45,45,135,1008,3010,222,1559,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FDV35,OUT027,0,156.5314,0.127585158,19.5,8.027251282051282,1226.8778159917315,28,0.9261629326299824,141.38984903846156,63.190637461084506,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,45,45,135,1008,3010,222,1559,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FDW47,OUT027,0,123.8414,0.046150653,15.0,8.256093333333332,2683.415985468288,28,1.3579396157414363,141.38984903846156,63.190637461084506,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,45,45,135,1008,3010,222,1559,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FDW59,OUT027,0,85.4566,0.020170768,13.150000000000002,6.498600760456272,4236.655738641186,28,1.4734690736866856,141.38984903846156,63.190637461084506,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,45,45,135,1008,3010,222,1559,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FDV47,OUT027,0,83.8566,0.0539450459999999,17.099999999999998,4.903894736842106,1554.481944458811,28,0.9984710533833424,141.38984903846156,63.190637461084506,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,45,45,135,1008,3010,222,1559,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
DRH37,OUT027,0,163.3526,0.041414828,17.599999999999998,9.281397727272727,3944.302267777135,28,1.2449453357030915,135.4037258953167,60.552402888534985,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,80,80,239,1008,3010,617,1559,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
DRE60,OUT027,0,227.372,0.158562878,9.394999999999998,24.20138371474189,1433.9547999374734,28,1.1748522365718046,135.4037258953167,60.552402888534985,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,80,80,239,1008,3010,617,1559,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
DRA12,OUT027,0,140.0154,0.040747616,11.599999999999998,12.07029310344828,3436.161762199781,28,1.058300524425838,135.4037258953167,60.552402888534985,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,80,80,239,1008,3010,617,1559,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
DRJ13,OUT027,0,158.4578,0.062585755,12.650000000000002,12.526308300395254,2531.8508980198444,28,1.073545527679191,135.4037258953167,60.552402888534985,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,80,80,239,1008,3010,617,1559,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
DRI49,OUT027,0,81.6276,0.182618653,14.150000000000002,5.7687349823321545,446.9839124265142,28,0.6524678426668145,135.4037258953167,60.552402888534985,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,8,80,80,239,1008,3010,617,1559,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
DRJ25,OUT027,0,49.3692,0.149838383,14.599999999999998,3.381452054794521,329.4830003604617,28,1.1461287497969457,135.4037258953167,60.552402888534985,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,80,80,239,1008,3010,617,1559,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
DRF49,OUT027,0,112.0518,0.070733741,7.269999999999998,15.412902338376895,1584.1350735287704,28,1.293251715637759,135.4037258953167,60.552402888534985,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,80,80,239,1008,3010,617,1559,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
DRK01,OUT027,0,94.6436,0.0607686,7.630000000000001,12.404141546526867,1557.442494972733,28,1.2180357593728972,135.4037258953167,60.552402888534985,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,80,80,239,1008,3010,617,1559,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
DRI13,OUT027,0,218.0508,0.020228528,15.349999999999998,14.205263843648211,10779.37059977869,28,0.7596991885890495,135.4037258953167,60.552402888534985,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,8,80,80,239,1008,3010,617,1559,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
DRD37,OUT027,0,45.106,0.013774708,9.8,4.6026530612244905,3274.552171995225,28,1.2285944995988076,135.4037258953167,60.552402888534985,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,80,80,239,1008,3010,617,1559,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
DRH13,OUT027,0,107.728,0.0237702879999999,8.575000000000001,12.563032069970845,4532.044374052179,28,0.9395625459636964,135.4037258953167,60.552402888534985,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,80,80,239,1008,3010,617,1559,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
DRC12,OUT027,0,192.0188,0.037643694,17.849999999999998,10.75735574229692,5100.955288819424,28,1.2418304462135157,135.4037258953167,60.552402888534985,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,8,80,80,239,1008,3010,617,1559,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
DRD49,OUT027,0,237.9564,0.167018335,9.894999999999998,24.048145528044472,1424.7322008089711,28,1.0063193188191215,135.4037258953167,60.552402888534985,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,8,80,80,239,1008,3010,617,1559,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
DRJ24,OUT027,0,184.7924,0.1127804219999999,11.8,15.660372881355933,1638.514883372222,28,0.9843779761859828,135.4037258953167,60.552402888534985,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,80,80,239,1008,3010,617,1559,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
DRD60,OUT027,0,182.8634,0.037051812,15.7,11.647350318471338,4935.342973239744,28,1.0763879928311713,135.4037258953167,60.552402888534985,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,80,80,239,1008,3010,617,1559,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
DRH49,OUT027,0,82.3592,0.0232623791,19.7,4.180670050761422,3540.4461274556397,28,1.389004439637731,135.4037258953167,60.552402888534985,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,80,80,239,1008,3010,617,1559,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
DRE37,OUT027,0,188.8872,0.09376333,13.5,13.991644444444445,2014.5103634864504,28,1.1244751862288704,135.4037258953167,60.552402888534985,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,80,80,239,1008,3010,617,1559,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
DRF37,OUT027,0,261.391,0.083924253,17.25,15.15310144927536,3114.606215202177,28,0.949999999999997,135.4037258953167,60.552402888534985,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,80,80,239,1008,3010,617,1559,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
DRJ49,OUT027,0,130.1652,0.0139254839999999,6.865000000000001,18.960699198834664,9347.265775466043,28,1.4608583582459864,135.4037258953167,60.552402888534985,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,8,80,80,239,1008,3010,617,1559,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
DRF13,OUT027,0,146.9444,0.029637145,12.099999999999998,12.1441652892562,4958.115904888949,28,1.0963322691795754,135.4037258953167,60.552402888534985,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,80,80,239,1008,3010,617,1559,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
DRG37,OUT027,0,155.7972,0.020225187,16.2,9.617111111111113,7703.127788138622,28,1.0403525043625026,135.4037258953167,60.552402888534985,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,80,80,239,1008,3010,617,1559,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
DRH36,OUT027,0,74.7696,0.033218416,16.2,4.615407407407408,2250.847842955546,28,0.7207249436813212,135.4037258953167,60.552402888534985,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,80,80,239,1008,3010,617,1559,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
DRF60,OUT027,0,236.4564,0.051816577,10.8,21.894111111111112,4563.335011496417,28,1.6509196571262088,135.4037258953167,60.552402888534985,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,8,80,80,239,1008,3010,617,1559,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
DRL60,OUT027,0,151.6682,0.026928324,8.519999999999998,17.801431924882635,5632.292600163308,28,0.9638464608017152,135.4037258953167,60.552402888534985,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,80,80,239,1008,3010,617,1559,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
DRB24,OUT027,0,152.8656,0.020477579,8.784999999999998,17.400751280591923,7465.023086957692,28,1.333095216832947,135.4037258953167,60.552402888534985,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,8,80,80,239,1008,3010,617,1559,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
DRF48,OUT027,0,186.3898,0.051550615,5.73,32.52876090750436,3615.665884878386,28,1.1302654555457303,135.4037258953167,60.552402888534985,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,80,80,239,1008,3010,617,1559,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
