item_identifier,outlet_identifier,Item_Outlet_Sales
FDS32,OUT019,334.41211663903096
FDJ20,OUT019,282.22090999600795
FDG09,OUT019,443.30070114049175
FDF08,OUT019,324.30944207189026
FDQ31,OUT019,259.0895311367348
FDR19,OUT019,380.30772276951575
FDF21,OUT019,511.0136978003292
FDY08,OUT019,289.9034514592155
FDT19,OUT019,476.6292376233114
FDW19,OUT019,232.47820543330124
FDY20,OUT019,335.4620628112492
FDQ19,OUT019,541.6888470362294
FDD56,OUT019,491.14985821723064
FDT56,OUT019,248.30363342315445
FDU31,OUT019,617.7458408288207
FDO31,OUT019,307.0635481343206
FDA07,OUT019,286.45552446664124
FDK32,OUT019,376.2170325757197
FDU43,OUT019,570.6800488101982
FDD32,OUT019,310.23917763154327
FDW12,OUT019,355.2121684950733
FDA47,OUT019,415.74576085283945
FDT12,OUT019,628.925982899928
FDE36,OUT019,470.0157861376846
FDY24,OUT019,226.40841502496426
FDR24,OUT019,319.6474687680443
FDM60,OUT019,8.34295721236404
FDZ47,OUT019,276.45746305333716
FDV12,OUT019,337.2808919182858
FDZ23,OUT019,490.7667442109374
FDP48,OUT019,539.2666933809005
FDZ36,OUT019,483.51642587482297
FDI48,OUT019,121.88122066044383
FDS24,OUT019,282.8273666870544
FDM12,OUT019,536.7922153953282
FDZ35,OUT019,275.15077451442977
FDP59,OUT019,205.86200805641116
FDO11,OUT019,829.6671783590172
FDT11,OUT019,490.995186704711
FDY47,OUT019,302.807859844911
FDQ47,OUT019,12.919919087391461
DRC36,OUT019,487.0591680234346
DRD01,OUT019,202.94353771572733
FDR13,OUT019,346.02268806196895
FDJ38,OUT019,539.2666933809005
FDH26,OUT019,244.9605386009405
FDU37,OUT019,318.1139459090458
FDE50,OUT019,484.7933568669596
FDN50,OUT019,424.2226432673569
FDI50,OUT019,627.8098871030577
FDJ26,OUT019,610.9332981361409
FDA25,OUT019,290.42683539192234
FDL14,OUT019,377.43739163071626
FDS25,OUT019,278.5579188444554
FDA37,OUT019,288.44284951731225
FDZ01,OUT019,331.579771327614
FDI16,OUT019,202.94353771572733
FDQ28,OUT019,398.49288122761203
FDF28,OUT019,298.61935486584025
FDH40,OUT019,366.161272855092
FDN16,OUT019,301.5794561312813
FDR16,OUT019,604.791859712293
FDZ28,OUT019,271.3038266609835
FDS28,OUT019,206.0952779951263
FDA52,OUT019,460.4766373173903
FDE17,OUT019,360.9314453294936
FDW40,OUT019,321.4163758386919
FDA28,OUT019,305.4457480070687
FDT52,OUT019,565.5179260474607
FDV28,OUT019,13.43453445684917
FDG17,OUT019,687.4135358979081
FDP52,OUT019,525.8353652810138
FDC05,OUT019,578.0004368402376
FDI53,OUT019,406.93204266094
FDV52,OUT019,421.0820485886555
FDM04,OUT019,92.49140112528634
FDI40,OUT019,306.7629648143737
FDY04,OUT019,418.61609199163894
FDR40,OUT019,347.5630935256033
FDW16,OUT019,332.61891861443985
FDI05,OUT019,308.2665607957677
FDE35,OUT019,260.2690918944529
FDC59,OUT019,322.0320567493044
FDD47,OUT019,449.71768467935266
FDM25,OUT019,461.5873186866845
FDO01,OUT019,219.73465947850445
FDR37,OUT019,532.3758556554739
FDU02,OUT018,3336.4775132392115
DRJ51,OUT018,3336.4775132392115
FDS26,OUT018,3579.646150451629
FDK51,OUT018,3684.5862062388583
DRH39,OUT018,892.5385021201123
FDX26,OUT018,2826.610400131061
FDB27,OUT018,2866.2313853183914
FDZ27,OUT018,640.098893853208
FDZ15,OUT018,1697.0161708113264
FDX14,OUT018,1120.5140977664694
FDU38,OUT018,2847.1119981243796
FDU14,OUT018,3640.4220622370917
FDB16,OUT018,1173.1614263576369
FDE39,OUT018,1629.693243151223
FDA14,OUT018,2177.008614782015
DRK39,OUT018,1174.897676468186
DRG15,OUT018,752.1019089090007
DRE27,OUT018,1275.5716431982705
FDD51,OUT018,510.5462342906914
DRG51,OUT018,2419.5238186727606
FDR14,OUT018,610.0844421871849
FDB39,OUT018,736.5072116298533
FDD04,OUT018,1827.3431258684313
FDA50,OUT018,1256.0782342680654
DRD15,OUT018,3318.0965084217446
FDS50,OUT018,3322.423845839149
DRH51,OUT018,1130.1537349094906
DRD27,OUT018,1386.3810048093228
FDI15,OUT018,3383.8656994260905
FDB28,OUT018,2926.0912173102115
FDV14,OUT018,1120.846335874751
FDS14,OUT018,2209.569209555992
FDY14,OUT018,3680.871403803779
FDL43,OUT018,1051.9755948033646
FDS51,OUT018,862.2214401060021
FDG31,OUT018,862.2214401060021
FDK27,OUT018,1851.6282662059348
FDV03,OUT018,2172.9179245882187
FDR39,OUT018,2650.6971041686343
FDS39,OUT018,1882.1993295869056
FDP15,OUT018,3731.256504755981
NCD19,OUT018,747.7450124947993
NCX54,OUT018,1445.1890900197386
NCP30,OUT018,505.8441408192057
NCO26,OUT018,1659.0931996207028
NCC31,OUT018,2230.9586570757865
NCC30,OUT018,2664.138115146589
NCB19,OUT018,1180.9334072873205
NCD30,OUT018,1299.4145625088267
NCX42,OUT018,2220.105124523633
NCR38,OUT018,3402.901831117838
NCR54,OUT018,2868.1674877212745
NCY30,OUT018,2605.4893904347227
NCO30,OUT018,2767.746723542595
NCB07,OUT018,2759.7014165822684
NCA54,OUT018,2663.5294959937405
NCE19,OUT018,741.1691849336993
NCZ42,OUT018,3250.3659568046946
NCC06,OUT018,1795.4503547856473
NCJ18,OUT018,1635.8062922339127
NCE43,OUT018,2462.995983358773
NCV42,OUT018,1394.731479882954
NCJ54,OUT018,3241.8546370662584
NCQ50,OUT018,2988.7128554792894
NCV54,OUT018,1610.7747095575326
NCQ02,OUT018,2820.7709782299803
NCT18,OUT018,2852.894115886058
NCK06,OUT018,1633.6136617131547
NCN06,OUT018,2355.416361362314
NCK42,OUT018,2833.4740787791097
NCO18,OUT018,2705.6952027368025
NCL30,OUT018,1807.8424622520104
NCN26,OUT018,1646.9106383025623
NCD54,OUT018,1737.7442551731674
NCF54,OUT018,2550.199523733226
NCM42,OUT018,1394.731479882954
NCD07,OUT018,1587.6646555837897
NCZ30,OUT018,1791.734046400363
NCG19,OUT018,3183.8909423685955
NCA42,OUT018,2364.1544315210813
NCL54,OUT018,2477.7778134790196
NCR06,OUT018,563.8930741581071
NCS42,OUT018,1342.2692864019668
NCM18,OUT018,797.7893675363732
NCH07,OUT018,2319.8341369871064
NCF06,OUT018,2677.306519256474
NCG30,OUT018,1742.2050017591052
NCY54,OUT018,2558.5329494794614
NCW18,OUT018,3284.4939306193073
NCD43,OUT018,1491.0302186475574
NCA30,OUT018,2755.6107263884724
NCC07,OUT018,1390.4716950031188
NCF43,OUT018,1832.1721326509125
NCQ18,OUT018,1394.9807007519587
NCE30,OUT018,2774.669818711428
NCI55,OUT018,1795.037226257063
NCE55,OUT018,2642.7938965915064
NCC19,OUT018,2850.0289136156925
NCA29,OUT018,2600.3787660278626
NCJ43,OUT018,2584.4291733324803
NCR50,OUT018,2200.4708955671863
NCG55,OUT018,1643.562194412451
NCR42,OUT018,493.94189335743835
NCY42,OUT018,2192.996567977797
NCL06,OUT018,3463.2157890009116
NCO14,OUT018,514.6369244844874
NCQ30,OUT018,1706.4457827003864
NCU06,OUT018,3239.7000492753455
NCJ06,OUT018,1659.8055360827068
NCA18,OUT018,1655.0025094269067
NCV18,OUT018,1176.1696579809766
NCD55,OUT018,515.1515398539452
NCF55,OUT018,498.0325835512344
NCW30,OUT018,3246.033421277792
FDP10,OUT018,1381.0113284133731
FDA46,OUT018,2868.803430022309
FDY21,OUT018,2884.0768018575254
FDC46,OUT018,2842.519714267312
FDL22,OUT018,1173.8794461885293
FDZ10,OUT018,1831.4456050684464
FDF46,OUT018,1661.0853897842221
FDA33,OUT018,2185.5206755999648
FDT57,OUT018,3238.769490690096
FDR21,OUT018,2487.4611303430756
FDZ22,OUT018,1181.4720979228098
FDV58,OUT018,2299.05096610241
FDE58,OUT018,1602.502159671831
FDS10,OUT018,2793.794718426796
FDY09,OUT018,2641.4342599548045
FDM46,OUT018,1352.0334574951698
FDH22,OUT018,1808.8432957264217
FDQ22,OUT018,538.7546826703813
FDU22,OUT018,1656.3459327973694
FDQ57,OUT018,2186.694450302448
FDB22,OUT018,2187.0143404971086
FDL33,OUT018,2860.8496369963864
FDM21,OUT018,3560.594605749006
FDD46,OUT018,2087.3638923470326
FDW45,OUT018,2160.4438368358046
FDD34,OUT018,2395.555851473467
FDY46,OUT018,2759.3815263876077
FDW34,OUT018,3317.928536006447
FDI33,OUT018,1218.4584820597447
FDR45,OUT018,3313.837845812651
FDK57,OUT018,1656.994699590426
FDE46,OUT018,2203.2600564814534
FDX58,OUT018,2883.7569116628647
FDS57,OUT018,1851.8524301095713
FDQ33,OUT018,2229.68078274692
FDH34,OUT018,2894.5436416983057
FDR10,OUT018,2334.94480961263
FDM10,OUT018,2991.6806166956017
FDN45,OUT018,3199.809744633179
FDK09,OUT018,3300.45250971742
FDI22,OUT018,2933.6385880335915
FDA57,OUT018,501.75345062540964
FDW58,OUT018,1433.8435529113308
FDW10,OUT018,2416.543073955889
FDF58,OUT018,874.2247348507672
FDB47,OUT018,3055.362439713302
FDW33,OUT018,1447.181280183258
FDP46,OUT018,1217.4308887729803
FDR33,OUT018,1436.3571382990162
FDA58,OUT018,3284.2345313045275
FDZ09,OUT018,2363.3121399469906
FDW20,OUT018,1751.665368348851
FDK44,OUT018,2566.428728064138
FDI32,OUT018,1626.448783624679
FDT20,OUT018,516.6291146480067
FDF20,OUT018,2917.7708065594447
FDJ56,OUT018,1356.1241476889659
FDY32,OUT018,2369.154000234321
FDB44,OUT018,3082.058354340381
FDQ20,OUT018,516.6291146480067
FDU56,OUT018,2842.199824072651
FDP32,OUT018,1808.8432957264217
FDT08,OUT018,2229.68078274692
FDL08,OUT018,3364.616338366933
FDO44,OUT018,1538.4006083968723
FDU32,OUT018,1806.1579082674461
FDN20,OUT018,2428.970642419173
FDP19,OUT018,1775.707675672117
FDZ56,OUT018,2495.772779088752
FDZ44,OUT018,1661.0853897842221
FDV43,OUT018,649.8698000652278
FDC44,OUT018,1661.4757706382766
FDI44,OUT018,1139.4552672790594
FDC32,OUT018,1289.954195919081
FDN44,OUT018,2393.4644767395357
FDA56,OUT018,1853.6204563694541
FDB33,OUT018,2364.300073476688
FDD57,OUT018,1332.3251043600023
FDZ20,OUT018,3618.29970560973
FDN31,OUT018,2696.459343066864
FDH08,OUT018,3324.5343115745154
FDS08,OUT018,2460.4439491859202
FDV31,OUT018,2552.8313109627957
FDS43,OUT018,2817.5230671594295
FDB20,OUT018,1160.852006074289
FDK56,OUT018,2841.410359607714
FDE09,OUT018,1524.4833011008682
FDX55,OUT018,3088.330384486101
FDZ19,OUT018,2532.7910280736173
FDU07,OUT018,2187.0143404971086
FDE21,OUT018,1674.3629166909047
FDS20,OUT018,2836.999779219257
FDA19,OUT018,1837.348851583524
FDE44,OUT018,649.8698000652278
FDG32,OUT018,3209.8704147394997
FDV55,OUT018,2193.0942879417726
FDJ32,OUT018,787.4472478852766
FDE57,OUT018,1833.8444326197712
NCX29,OUT018,2185.0221503335893
NCB06,OUT018,2294.855802032433
NCU41,OUT018,2759.3815263876077
NCV17,OUT018,1849.5038773740732
NCC42,OUT018,1823.2524356746353
NCT41,OUT018,2177.008614782015
NCQ05,OUT018,2226.8679668819905
NCV05,OUT018,2184.7022601389285
NCN29,OUT018,628.7517946160958
NCK17,OUT018,510.5462342906914
NCY41,OUT018,498.5471989206921
NCA05,OUT018,2203.355434595832
NCM05,OUT018,3715.669049367619
NCZ05,OUT018,1383.5479141083315
NCO41,OUT018,1342.37175231633
NCK29,OUT018,1763.7742449094778
NCA41,OUT018,2901.861492423194
NCS41,OUT018,2863.7569073328177
NCT29,OUT018,1770.3441065860732
NCT17,OUT018,2846.792107929719
NCJ05,OUT018,2136.952665422128
NCS53,OUT018,2186.207086809541
NCY17,OUT018,530.6610101775868
NCQ29,OUT018,3316.943696758509
NCS05,OUT018,1881.2931681622017
NCX53,OUT018,1854.5007289925732
NCZ29,OUT018,1798.062205467604
NCW41,OUT018,2340.696930660252
NCV29,OUT018,2635.239796377296
NCS29,OUT018,3444.9865115961466
NCT53,OUT018,2262.709109390778
NCU29,OUT018,2230.9586570757865
NCU53,OUT018,2262.709109390778
NCW05,OUT018,1376.920638219577
DRJ59,OUT018,436.0349266611765
DRK35,OUT018,489.525533617584
DRP47,OUT018,3123.069034775487
DRL23,OUT018,1271.02914252998
DRJ35,OUT018,742.7625418025124
DRH23,OUT018,728.5147770656607
DRH59,OUT018,923.1395064220591
DRM35,OUT018,2630.19615646406
DRN59,OUT018,617.7596073151414
DRO35,OUT018,1638.825944477936
DRL35,OUT018,502.5537997264989
DRL47,OUT018,1761.6677779504148
DRJ23,OUT018,2750.8744764539574
DRH11,OUT018,735.9796904550608
DRO59,OUT018,843.995602199182
DRL59,OUT018,646.5618774739143
DRI59,OUT018,3292.316328028116
FDC37,OUT018,1447.8476541520401
FDO24,OUT018,2302.8693375840076
FDI24,OUT018,2642.7938965915064
FDK36,OUT018,704.8088467538113
FDW24,OUT018,651.9766222558534
FDS48,OUT018,2218.854431330416
FDW23,OUT018,528.2020451303677
FDA36,OUT018,2560.5790010909627
FDK48,OUT018,965.0520496923568
FDP24,OUT018,1615.603187828108
FDA23,OUT018,1433.326418896259
FDO36,OUT018,2574.826255527742
FDY36,OUT018,959.3400989566557
FDP60,OUT018,1366.9573147649992
FDU48,OUT018,1803.6627487462545
FDW36,OUT018,1433.326418896259
FDA48,OUT018,3120.5845880087572
FDQ12,OUT018,3409.4351776990384
FDH12,OUT018,1441.0983998259426
FDJ48,OUT018,3367.7152125512685
FDG60,OUT018,3327.756533549484
FDX24,OUT018,1393.0932350452017
FDN24,OUT018,737.0218269993111
FDV36,OUT018,1795.4503547856473
FDC48,OUT018,1143.171175766514
FDQ23,OUT018,1444.8691998250779
FDS47,OUT018,1189.1657726526983
FDP11,OUT018,3124.6752782025533
FDU59,OUT018,2263.0289995854387
FDS23,OUT018,1827.5413599467436
FDW47,OUT018,1797.1359834779278
FDW59,OUT018,1144.2760748030823
FDU35,OUT018,1413.075013838983
DRH01,OUT018,2538.0313514861427
DRH37,OUT018,2347.082935616079
DRI25,OUT018,666.0732520531644
DRE60,OUT018,3331.1881939319082
DRK49,OUT018,453.5103639425383
DRN36,OUT018,1303.9235682576666
DRG01,OUT018,1016.4853730118962
DRE25,OUT018,1303.9235682576666
DRK37,OUT018,3064.6996191562553
DRH25,OUT018,711.9925879432792
DRE13,OUT018,1149.4813194223698
DRC12,OUT018,2806.8475694580534
DRD49,OUT018,3389.278504890919
DRM48,OUT018,515.1515398539452
DRE12,OUT018,1667.8002600448015
DRJ37,OUT018,2185.0221503335893
DRZ24,OUT018,1781.6284095257402
DRF25,OUT018,498.0325835512344
DRH36,OUT018,827.0185017815777
DRB24,OUT018,2230.9586570757865
DRF48,OUT018,2743.737955003429
DRL49,OUT018,2206.077639930484
DRB01,OUT018,2311.2326627438047
DRE01,OUT018,3389.278504890919
DRG36,OUT018,2458.905293164977
DRC49,OUT018,2185.0221503335893
DRG25,OUT018,2880.806002826299
FDF14,OUT018,2230.9586570757865
FDM14,OUT018,1558.513344024901
FDE38,OUT018,2319.7828164432585
FDW01,OUT018,2177.008614782015
FDE02,OUT018,1342.2692864019668
FDN02,OUT018,3124.6752782025533
FDA49,OUT018,1116.755645680955
FDP38,OUT018,621.6613516855379
FDT13,OUT018,2897.7708022293978
FDW37,OUT018,1179.8583736179587
FDX37,OUT018,1390.8900105581627
FDJ50,OUT018,659.2162853419527
FDS37,OUT018,1658.773309426042
FDE26,OUT018,2180.931460139793
FDQ13,OUT018,1212.7866146083056
FDD02,OUT018,1643.562194412451
FDC38,OUT018,1810.0453994273464
FDW25,OUT018,1105.044410456021
FDT37,OUT018,3654.3247091315216
FDF50,OUT018,2720.069786202401
FDM40,OUT018,1836.2628228447086
FDL04,OUT018,1310.275255610216
FDT28,OUT018,2206.077639930484
FDD17,OUT018,3456.2661894382213
FDX40,OUT018,498.5471989206921
FDQ04,OUT018,519.2988977883333
FDG29,OUT018,515.1515398539452
FDM28,OUT018,2663.5294959937405
FDB53,OUT018,2201.986949736688
FDC41,OUT018,901.8459011548518
FDB17,OUT018,2663.5294959937405
FDO28,OUT018,1763.7742449094778
FDH16,OUT018,1329.1506704588437
FDK41,OUT018,1141.1341896149902
FDE53,OUT018,1428.9158385078022
FDZ04,OUT018,801.9367254707613
FDG16,OUT018,3124.6752782025533
FDY52,OUT018,849.3860616686958
FDB05,OUT018,3427.543955217796
FDV40,OUT018,911.2108896302191
FDF16,OUT018,2185.0221503335893
FDD16,OUT018,1016.9582307615635
FDC28,OUT018,1441.0983998259426
FDD53,OUT018,515.1515398539452
FDJ28,OUT018,2901.861492423194
FDQ16,OUT018,1369.6839868964157
FDS40,OUT018,522.0472576097059
FDG40,OUT018,494.45650872689606
FDH41,OUT018,3118.968375800535
FDF17,OUT018,2871.729973860837
FDK04,OUT018,766.8224822001688
FDN40,OUT018,2088.544098362918
FDD28,OUT018,740.09496201433
FDH35,OUT018,2291.4297328066436
FDB11,OUT018,3273.1643397934713
FDI35,OUT018,2650.931755866294
FDZ34,OUT018,2858.044225579402
FDF47,OUT018,2789.711092409649
FDD35,OUT018,1791.7358228124992
FDE47,OUT018,1810.2452823477133
FDF35,OUT018,1415.4614682872261
FDA22,OUT018,2452.8727212169006
NCM55,OUT018,2855.569747593828
NCL19,OUT018,2121.080883152535
NCM19,OUT018,1583.1923834781535
NCN14,OUT018,2747.103676454822
NCL55,OUT018,3592.5446674148743
NCN43,OUT018,1724.8537903953857
NCJ31,OUT018,3336.9241381817437
NCP55,OUT018,735.0906046267609
NCM26,OUT018,2085.1416719239496
NCL07,OUT018,506.644489920295
FDN13,OUT018,1335.5637786127602
FDQ37,OUT018,3282.972414739114
FDO13,OUT018,2349.7713050603334
FDH21,OUT018,2120.649749952472
FDK45,OUT018,1902.8979569973164
FDH09,OUT018,950.6759060805234
FDA03,OUT018,2157.4189278536346
FDS02,OUT018,2847.1119981243796
FDU50,OUT018,1571.4332772778312
FDY38,OUT018,3336.4775132392115
FDD40,OUT018,2767.746723542595
FDC52,OUT018,2211.0820380454634
FDI27,OUT018,605.201841519223
FDF40,OUT018,3297.1726763493707
FDA51,OUT018,1659.0931996207028
FDC51,OUT018,1851.6282662059348
FDB04,OUT018,1159.954390110348
FDZ50,OUT018,2868.1674877212745
FDC03,OUT018,2866.551275513052
FDW26,OUT018,2747.9463383268544
FDJ15,OUT018,2880.806002826299
FDZ14,OUT018,1808.5762984923836
FDE52,OUT018,1169.4147567000937
FDZ02,OUT018,1354.1319575254465
FDT39,OUT018,2211.726651595368
FDT27,OUT018,3373.610027501382
FDN39,OUT018,2342.9602176363114
FDS15,OUT018,1445.1890900197386
FDW03,OUT018,1416.589508139532
FDX39,OUT018,3153.5583776594794
FDQ51,OUT018,620.6781640836033
FDP03,OUT018,1649.084584621957
FDQ15,OUT018,1106.5447254278838
FDS27,OUT018,2877.0533519525748
FDU15,OUT018,498.5471989206921
FDM51,OUT018,1371.9984520885123
FDR03,OUT018,3106.481758362846
FDQ03,OUT018,3394.9854072929375
FDI07,OUT018,2901.861492423194
FDR15,OUT018,1993.5462874639122
FDX51,OUT018,2876.715312632503
FDX03,OUT018,515.1515398539452
FDW15,OUT018,2177.008614782015
FDU27,OUT018,616.9592582140522
FDZ51,OUT018,1349.260707244037
FDN03,OUT018,3559.6127935912696
FDN51,OUT018,3662.936028160606
FDH31,OUT018,1433.428884810622
FDO10,OUT018,813.457194313705
FDV10,OUT018,602.5432727103132
FDX10,OUT018,397.0409146690287
FDN33,OUT018,1320.5813696302191
FDM22,OUT018,699.0936490721238
FDU09,OUT018,764.7239821698921
FDU45,OUT018,1611.8757967653573
FDS09,OUT018,647.3375285272695
FDU46,OUT018,1214.778804771825
FDT09,OUT018,1893.9982363984186
FDQ45,OUT018,2739.586632070185
FDU21,OUT018,413.4602722847204
FDX22,OUT018,3084.9657542214254
FDX46,OUT018,799.7815576998926
FDX33,OUT018,2300.770837553731
FDS58,OUT018,2350.798034489724
FDC10,OUT018,1776.2591421073698
FDR57,OUT018,2149.761957489957
FDM45,OUT018,1810.568488655903
FDO09,OUT018,3521.3857748521777
FDN34,OUT018,2595.1778630179465
FDW09,OUT018,1149.8068071735158
FDG46,OUT018,1601.3852689322357
FDL21,OUT018,587.4962169745431
FDP45,OUT018,3579.0360458518226
FDM57,OUT018,1114.7744547191135
FDY33,OUT018,2343.4372798035424
FDL09,OUT018,2373.2538788925694
FDG22,OUT018,489.0764472635023
FDW21,OUT018,1228.0910203908134
FDS34,OUT018,1533.3416722300988
FDI10,OUT018,2548.7406207689996
FDI58,OUT018,1288.114029011328
FDG58,OUT018,2187.0143404971086
FDU57,OUT018,2187.0143404971086
FDH46,OUT018,1443.090589989462
FDA08,OUT018,2291.813535500784
FDB57,OUT018,3276.858099286802
FDE33,OUT018,1133.822628915686
FDC08,OUT018,3227.6948821386973
FDL32,OUT018,1661.4757706382766
FDW07,OUT018,1149.6661875321306
FDW43,OUT018,3290.5918764922035
FDW44,OUT018,2552.511420768135
FDS32,OUT018,1843.1089088335282
FDM08,OUT018,3273.2323475625394
FDS19,OUT018,1132.9426108610726
FDV56,OUT018,1674.3899326161254
FDQ08,OUT018,831.1727671372157
FDR19,OUT018,2200.611757598451
FDZ08,OUT018,1143.1263797785095
FDN56,OUT018,1770.4957610448305
FDF21,OUT018,2711.576195029435
FDY08,OUT018,1833.258161389728
FDV44,OUT018,2860.5297468017257
FDF57,OUT018,2595.497753212607
FDJ44,OUT018,2573.8868005596905
FDU20,OUT018,1648.438666414028
FDR32,OUT018,3340.0616880717535
FDF56,OUT018,2638.2016127344386
FDW55,OUT018,3703.2062232036988
FDE20,OUT018,2365.4659653483714
FDT55,OUT018,2343.1173896088817
FDE56,OUT018,821.3925103528093
FDP44,OUT018,1418.5838435683947
FDH44,OUT018,2203.355434595832
FDS56,OUT018,3971.0710541483422
FDQ19,OUT018,3356.924356202879
FDU31,OUT018,3108.8808267844565
FDR31,OUT018,2189.9312559884215
FDP08,OUT018,2759.7014165822684
FDK32,OUT018,2196.521067404655
FDU43,OUT018,3275.822215891442
FDW12,OUT018,2184.7022601389285
FDL12,OUT018,792.4823295092019
FDC60,OUT018,1156.7444057955706
FDR24,OUT018,1202.137222499094
FDM24,OUT018,2081.281011989717
FDL48,OUT018,616.9592582140522
FDZ47,OUT018,1289.954195919081
FDR36,OUT018,504.7706368312142
FDJ60,OUT018,2296.5100032774117
FDM36,OUT018,2500.9516523292577
FDP12,OUT018,481.5876811366506
FDY60,OUT018,1882.1993295869056
FDU60,OUT018,2378.94344548318
FDB37,OUT018,3386.882727903855
FDJ36,OUT018,1423.9685182208764
FDI48,OUT018,621.4852839298222
FDM12,OUT018,2864.0767975274784
FDI12,OUT018,1173.1614263576369
FDU24,OUT018,1350.0412673316505
FDW60,OUT018,2560.027552665821
FDA35,OUT018,1797.1359834779278
FDJ12,OUT018,3185.956060347837
FDX12,OUT018,3438.439461168097
FDH60,OUT018,2759.7014165822684
FDS36,OUT018,1526.9016913258056
FDQ60,OUT018,1729.5632695696336
FDV11,OUT018,2316.630613605342
FDR59,OUT018,3569.9565225703204
FDO11,OUT018,3308.4672971242003
FDN23,OUT018,2183.848375631106
FDX35,OUT018,2948.7180773265236
FDQ59,OUT018,1098.3132141989408
FDS11,OUT018,3330.8683037372475
FDR11,OUT018,2302.8693375840076
FDT35,OUT018,2383.034135676976
FDT47,OUT018,1618.7217704531881
DRB48,OUT018,515.1515398539452
DRL01,OUT018,3506.0370104084127
DRY23,OUT018,510.5462342906914
DRC36,OUT018,2575.1778586878995
DRA24,OUT018,2295.0358243442943
DRB13,OUT018,2723.0222388635007
DRM49,OUT018,611.5038757919021
FDH14,OUT018,1823.916346405549
FDY49,OUT018,2476.9789259238555
FDU01,OUT018,2664.1760628304855
FDV37,OUT018,2531.564125028859
FDJ14,OUT018,1151.099950610208
FDG14,OUT018,2180.931460139793
FDT01,OUT018,3124.6752782025533
FDD38,OUT018,1432.5395534146996
FDL02,OUT018,1381.0113284133731
FDB26,OUT018,645.2886706231579
FDE50,OUT018,2767.746723542595
FDJ02,OUT018,2219.51834206133
FDZ49,OUT018,3035.6463884797845
FDL14,OUT018,2302.549447389347
FDD26,OUT018,2866.551275513052
FDF38,OUT018,461.1463175280799
FDZ37,OUT018,1168.75084596918
FDY37,OUT018,1870.7590145724498
FDI38,OUT018,3198.2402402926245
FDM38,OUT018,678.3364296908168
FDZ01,OUT018,1484.1503675394938
FDH17,OUT018,1355.4542634760958
FDZ16,OUT018,2868.1674877212745
FDQ28,OUT018,2206.077639930484
FDG28,OUT018,3422.2522945416413
FDW04,OUT018,1835.3566614200047
FDF28,OUT018,1811.6132622511457
FDA40,OUT018,1119.5503882977077
FDN16,OUT018,1423.9685182208764
FDE05,OUT018,2184.7022601389285
FDF53,OUT018,2574.826255527742
FDU16,OUT018,1114.0462013332815
FDJ40,OUT018,1419.1538331219058
FDA52,OUT018,2538.0313514861427
FDN52,OUT018,1173.1614263576369
FDE17,OUT018,2153.3282376598386
FDE41,OUT018,1173.1614263576369
FDV04,OUT018,2302.8693375840076
FDI53,OUT018,2351.325671168518
FDH52,OUT018,796.62968744359
FDR40,OUT018,1201.9117836243208
FDD41,OUT018,1383.5479141083315
FDL28,OUT018,3344.602080942649
FDY16,OUT018,2759.7014165822684
FDW52,OUT018,2376.151960764548
FDE28,OUT018,3344.92197113731
FDP40,OUT018,1558.565950130396
FDG05,OUT018,2005.67334280652
FDW16,OUT018,1309.041851738227
FDI05,OUT018,1158.8598159107696
FDE35,OUT018,758.3154322665184
FDD59,OUT018,1137.1457297298305
FDD47,OUT018,2452.8727212169006
FDH47,OUT018,1324.404335792934
FDQ49,OUT018,2158.52969177264
FDO49,OUT018,620.1069855773532
FDP01,OUT018,2157.2047348214874
FDR37,OUT018,3343.8476380398647
FDK25,OUT018,2432.2047472661015
FDU02,OUT027,6029.892704989788
DRG27,OUT027,1313.517882810147
FDD03,OUT027,6029.892704989788
FDB51,OUT027,1864.6947435839513
DRC27,OUT027,6081.367099989396
DRJ51,OUT027,6029.892704989788
DRF15,OUT027,3755.966097157301
FDH27,OUT027,3561.544528465093
FDR02,OUT027,2576.337251692108
FDC15,OUT027,4133.7808982180995
FDZ27,OUT027,1498.6416497591406
DRH03,OUT027,2447.7291354483295
DRH15,OUT027,1404.0827998448822
FDX14,OUT027,2044.3598852187163
FDB15,OUT027,6040.017905091571
FDW50,OUT027,4196.939123074965
DRG39,OUT027,1704.0674087418563
FDB16,OUT027,2350.203009749317
FDE39,OUT027,2877.0159331482437
FDR26,OUT027,4697.408021898848
FDA14,OUT027,3816.210904240598
DRG15,OUT027,1840.4996816070652
DRE27,OUT027,2428.3336786727446
DRG51,OUT027,4237.587079209732
FDB39,OUT027,1703.5527933723986
FDD04,OUT027,3816.210904240598
FDT38,OUT027,2259.533619584854
DRD15,OUT027,6046.21201663387
FDX02,OUT027,5948.350756719615
FDS50,OUT027,5952.441446913411
FDQ14,OUT027,3824.2244397921727
FDC39,OUT027,5697.334989864208
DRE03,OUT027,1395.2900161796003
FDP26,OUT027,2612.606470685368
FDA38,OUT027,5455.43078645342
FDV50,OUT027,3041.088206575013
DRD27,OUT027,2434.011156025134
FDI15,OUT027,7109.118823335572
FDB28,OUT027,5261.37611990648
FDV14,OUT027,2259.533619584854
FDS14,OUT027,3839.573026987049
FDT02,OUT027,1291.4886019275839
FDY14,OUT027,6240.133841124714
DRF51,OUT027,1287.3979117337879
FDK43,OUT027,3109.611898911427
FDV39,OUT027,5218.030952258798
FDL27,OUT027,1936.9955244666453
FDK55,OUT027,2323.9153337240114
