Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP37,OUT010,450.90275304084844
FDU13,OUT010,366.61353777936824
FDL26,OUT010,367.07094962824254
NCT18,OUT010,415.67172827203603
DRH37,OUT010,435.7619793483796
FDB59,OUT010,517.450730423133
FDN21,OUT010,384.48989280999956
FDY52,OUT010,177.00306162226852
FDU20,OUT010,412.36490333289476
FDY45,OUT010,814.613600465172
FDT09,OUT010,437.6974134757382
FDC57,OUT010,505.79582394387376
FDZ57,OUT010,450.4453411919741
FDF09,OUT010,34.51759744051244
DRG37,OUT010,378.10473353181516
FDT47,OUT010,354.8450308435883
DRE15,OUT010,268.2817208872518
NCU41,OUT010,505.79582394387376
NCF43,OUT010,314.07290008333086
FDT25,OUT010,398.2539508541486
FDH05,OUT010,614.5750731633779
FDH20,OUT010,349.437328451563
FDF39,OUT010,847.8564152541957
NCS41,OUT010,503.17567015452363
FDB23,OUT010,576.6249908116068
DRM11,OUT010,734.508563323733
FDT45,OUT010,115.91909065856439
DRI03,OUT010,494.36173857081826
FDV50,OUT010,403.55240890838814
FDM56,OUT010,394.5645423999323
FDV40,OUT010,203.79191676084653
FDC22,OUT010,503.17567015452363
FDH41,OUT010,568.5394137448444
FDS55,OUT010,366.61353777936824
FDZ52,OUT010,394.5645423999323
FDK41,OUT010,293.24281422598443
FDV58,OUT010,388.3059731142961
NCT54,OUT010,354.8450308435883
DRJ39,OUT010,653.7081097532987
FDA40,OUT010,293.24281422598443
FDU09,OUT010,113.7567457811395
DRP47,OUT010,722.8908773902751
DRG48,OUT010,386.96484088564756
FDU52,OUT010,373.1154604560876
FDO32,OUT010,102.26947299611582
NCO05,OUT010,354.8450308435883
NCE19,OUT010,112.40430535879217
FDD51,OUT010,104.43181787354071
FDW15,OUT010,366.61353777936824
NCC07,OUT010,394.5645423999323
FDK36,OUT010,121.78812786688725
FDO31,OUT010,273.6894232792771
FDO36,OUT010,430.5279456832395
FDD14,OUT010,505.79582394387376
FDK57,OUT010,398.2539508541486
DRE13,OUT010,298.6505166180097
DRG13,OUT010,418.82355954495
DRD12,OUT010,298.6505166180097
FDT37,OUT010,793.348385811984
NCV06,OUT010,514.6668659069705
FDY28,OUT010,568.5394137448444
FDH12,OUT010,387.0396532054578
NCM18,OUT010,183.5279685486358
NCY54,OUT010,482.87054281837135
FDE23,OUT010,104.43181787354071
FDV03,OUT010,366.61353777936824
FDY14,OUT010,851.6220587271616
FDX24,OUT010,310.1417123704566
FDB47,OUT010,568.5394137448444
FDS39,OUT010,414.08478535598994
FDV56,OUT010,411.9208523932788
NCK31,OUT010,104.43181787354071
FDP57,OUT010,381.6319508134326
FDZ40,OUT010,112.40430535879217
FDU03,OUT010,430.5279456832395
FDZ49,OUT010,608.9059967832771
FDR15,OUT010,373.1154604560876
FDO01,OUT010,390.5167269248273
FDZ36,OUT010,557.3660949813843
FDN46,OUT010,387.0396532054578
FDO20,OUT010,722.8908773902751
FDX19,OUT010,617.195226952728
FDB44,OUT010,580.0306094972914
FDN02,OUT010,568.5394137448444
FDQ26,OUT010,115.91909065856439
FDV10,OUT010,45.63105917074858
FDI36,OUT010,503.17567015452363
NCO54,OUT010,115.91909065856439
FDX46,OUT010,115.91909065856439
NCY06,OUT010,417.80352221833317
FDT23,OUT010,273.6894232792771
FDR13,OUT010,419.84566560428647
FDO27,OUT010,354.8450308435883
FDN31,OUT010,503.17567015452363
FDF11,OUT010,636.8532369599416
DRJ25,OUT010,104.43181787354071
FDT60,OUT010,403.55240890838814
FDI15,OUT010,987.5123341537195
NCH43,OUT010,568.5394137448444
FDA23,OUT010,387.0396532054578
FDC10,OUT010,398.2539508541486
FDC44,OUT010,412.2756183348364
DRL59,OUT013,810.2349126712384
FDA31,OUT013,2829.614201257787
FDC26,OUT013,1841.03778926519
FDM03,OUT013,1661.8086395933185
FDA09,OUT013,2928.5784974467915
FDT04,OUT013,710.0741059814094
FDI35,OUT013,2940.069693199239
FDA14,OUT013,2477.3452596113593
FDU58,OUT013,3153.7991968691395
NCT29,OUT013,2045.3938365162853
NCU05,OUT013,1330.6386729219687
FDX24,OUT013,1534.5710096859343
FDM14,OUT013,1682.1599426995977
FDE21,OUT013,1901.1365237500927
FDV24,OUT013,2477.3452596113593
FDS23,OUT013,2107.465425058688
FDH08,OUT013,3952.043843547065
FDF11,OUT013,3962.8308115911814
FDR45,OUT013,4003.7846114904237
FDW40,OUT013,2164.3067868934922
FDY45,OUT013,4199.618117684527
DRE03,OUT013,790.0628565308617
FDY35,OUT013,710.0741059814094
NCT42,OUT013,2497.696562717639
DRD01,OUT013,905.0883169120917
FDH33,OUT013,710.0741059814094
DRZ24,OUT013,1889.6453279976458
NCB07,OUT013,3085.7782274840183
FDS10,OUT013,2878.211677970818
FDI12,OUT013,1367.3037831088648
NCW42,OUT013,3713.5812301284277
NCL54,OUT013,2829.614201257787
FDO49,OUT013,790.0628565308617
FDR16,OUT013,3588.3338507701474
FDJ46,OUT013,2841.1053970102344
FDY04,OUT013,2606.6357758317954
FDP45,OUT013,4199.618117684527
FDS32,OUT013,2105.314115144703
FDP31,OUT013,994.7069598101663
FDJ07,OUT013,1909.996631103925
FDM46,OUT013,1514.2197065796552
FDU45,OUT013,1861.9816570008015
FDQ58,OUT013,2497.696562717639
FDK03,OUT013,4186.552440090824
FDU44,OUT013,2597.11134810064
FDM57,OUT013,1345.6338183241078
FDK32,OUT013,2477.3452596113593
FDE52,OUT013,1353.6612774424323
NCM42,OUT013,1686.9423410121979
FDV58,OUT013,2968.28837665444
FDH05,OUT013,3896.7962067726917
DRK37,OUT013,3237.9726805638975
FDT58,OUT013,2688.165176038296
FDK28,OUT013,4441.615474687216
DRY23,OUT013,710.0741059814094
FDB09,OUT013,2031.7513308498533
FDQ32,OUT013,2027.550370656529
NCP06,OUT013,2464.537995750436
FDI53,OUT013,2595.144580079348
FDX32,OUT013,2164.3067868934922
DRN11,OUT013,2164.3067868934922
DRJ37,OUT013,2477.3452596113593
DRN59,OUT013,790.0628565308617
DRD49,OUT013,3832.363860843022
FDW35,OUT013,729.5927608521807
FDI09,OUT013,3784.5777911139708
FDY10,OUT013,1839.1860371580187
FDK44,OUT013,2829.614201257787
FDU03,OUT013,3085.7782274840183
NCE06,OUT013,2597.11134810064
FDW39,OUT013,2841.1053970102344
FDS52,OUT013,1695.8024483660301
NCF54,OUT013,2841.1053970102344
NCP54,OUT013,2043.2425266023004
DRL49,OUT013,2224.6682198417143
DRC13,OUT013,2056.885032268733
FDZ44,OUT013,1889.6453279976458
FDS09,OUT013,790.0628565308617
FDX08,OUT013,2948.9298005530713
FDE41,OUT013,1367.3037831088648
FDM34,OUT013,2075.1395063269933
FDX43,OUT013,2688.165176038296
FDH12,OUT013,1675.451145259751
FDO11,OUT013,4199.618117684527
FDL36,OUT013,1387.0234384964224
FDP21,OUT013,3153.7991968691395
FDD20,OUT013,2065.7451396225656
FDL25,OUT013,1514.2197065796552
FDX28,OUT013,1675.451145259751
NCD31,OUT013,2615.495883185628
FDI34,OUT013,3896.7962067726917
FDF14,OUT013,2497.696562717639
FDH09,OUT013,756.3940134618148
FDB34,OUT013,1303.7898676237278
DRG51,OUT013,2615.495883185628
NCM29,OUT013,2127.816728164968
FDS01,OUT013,2948.9298005530713
FDE09,OUT013,1686.9423410121979
FDP59,OUT013,1571.3396828853524
FDJ28,OUT013,3153.7991968691395
FDU52,OUT013,2477.3452596113593
FDG04,OUT013,3101.7377649755713
FDP12,OUT013,688.5170078282034
FDV55,OUT013,2463.702753944927
FDG35,OUT013,2730.8827736882367
FDO04,OUT013,905.0883169120917
NCP18,OUT013,2488.8364553638066
FDS03,OUT013,1085.1759165181327
FDX22,OUT013,3559.4080038497627
FDS50,OUT013,3548.3578155190867
NCN14,OUT013,3085.7782274840183
FDT15,OUT013,3153.7991968691395
NCB19,OUT013,1367.3037831088648
FDH22,OUT013,2045.3938365162853
FDJ36,OUT013,1653.781180474994
FDU09,OUT013,913.4902477558405
FDY08,OUT013,2164.3067868934922
FDT47,OUT013,1581.9054165576806
NCB31,OUT013,4032.589508244678
FDF41,OUT013,3884.1046287863805
FDQ22,OUT013,710.0741059814094
DRF48,OUT013,3153.7991968691395
FDV01,OUT013,2453.0467999979887
FDX48,OUT013,2488.8364553638066
DRO47,OUT013,1841.03778926519
FDQ25,OUT013,2708.516479144576
NCM31,OUT013,2477.3452596113593
FDB41,OUT013,790.0628565308617
FDR34,OUT013,3952.043843547065
FDG58,OUT013,2477.3452596113593
FDO45,OUT013,1296.1632783849873
FDZ19,OUT013,2829.614201257787
FDW57,OUT013,2928.5784974467915
FDA25,OUT013,1645.3792496312453
FDP51,OUT013,1876.0028223312133
FDC15,OUT013,2463.702753944927
FDD36,OUT013,1921.9509811227283
FDR07,OUT013,1466.3027584308352
FDQ08,OUT013,960.7894212584546
FDQ12,OUT013,3952.043843547065
FDT11,OUT013,3153.7991968691395
FDB08,OUT013,2617.46265120692
NCO02,OUT013,1068.7465265560595
FDT38,OUT013,1337.231887480359
FDJ53,OUT013,2006.7317295954701
FDQ36,OUT013,688.5170078282034
DRI51,OUT013,2699.6563717907434
NCX54,OUT013,1675.451145259751
DRE01,OUT013,3884.1046287863805
FDX51,OUT013,3153.7991968691395
FDV23,OUT013,2045.3938365162853
FDR20,OUT013,790.0628565308617
FDA11,OUT013,1570.4142208052338
FDR39,OUT013,3085.7782274840183
NCH55,OUT013,2047.0690255273003
FDO16,OUT013,1387.655086215144
DRF23,OUT013,2913.787684952545
FDU33,OUT013,710.0741059814094
FDT13,OUT013,3153.7991968691395
DRI39,OUT013,905.0883169120917
FDI08,OUT013,4172.304199333642
NCR41,OUT013,1568.7210874013317
FDA27,OUT013,4174.713922980406
NCY05,OUT013,688.5170078282034
DRH01,OUT013,2829.614201257787
FDY39,OUT013,3237.9726805638975
FDY44,OUT013,3153.7991968691395
DRL60,OUT013,2497.696562717639
FDI07,OUT013,3228.8995066555553
FDR47,OUT013,3110.6824221881384
FDT52,OUT013,3960.0281704684976
NCF06,OUT013,3960.1797476965503
FDT59,OUT013,3952.043843547065
FDK15,OUT013,1675.451145259751
NCS42,OUT013,1417.095334124928
FDE34,OUT013,3142.308001116692
FDI40,OUT013,1656.017343177728
FDG22,OUT013,688.5170078282034
NCO41,OUT013,1568.262910891248
FDF17,OUT013,3237.9726805638975
FDC56,OUT013,2006.7317295954701
NCL29,OUT013,2597.11134810064
FDF26,OUT013,2488.8364553638066
FDY02,OUT013,4157.133206339667
FDK48,OUT013,1340.0061345774443
FDH24,OUT013,2578.9159508363673
FDA32,OUT013,3559.4080038497627
FDR03,OUT013,3507.3465719561946
NCJ42,OUT013,1673.758011855849
FDJ08,OUT013,3142.308001116692
FDC20,OUT013,905.0883169120917
FDX12,OUT013,3989.5363707332417
NCY54,OUT013,2829.614201257787
FDP52,OUT013,3914.073971249243
FDG28,OUT013,3960.0281704684976
DRG39,OUT013,810.2349126712384
FDK46,OUT013,4248.855929414564
FDQ01,OUT013,3974.802412953912
FDT60,OUT013,2045.3938365162853
FDQ55,OUT013,1896.3541254374925
FDR08,OUT013,1839.1860371580187
FDR44,OUT013,2107.465425058688
NCX41,OUT013,3534.5038091456427
FDP01,OUT013,2445.0193408796645
NCW41,OUT013,2497.696562717639
DRC49,OUT013,2477.3452596113593
FDC45,OUT013,2829.614201257787
DRG27,OUT013,710.0741059814094
FDU31,OUT013,3559.4080038497627
FDB53,OUT013,2477.3452596113593
FDW19,OUT013,1841.03778926519
FDV36,OUT013,2036.4130715803624
FDP56,OUT013,790.0628565308617
DRJ01,OUT013,2595.144580079348
FDN32,OUT013,3122.1736179405857
FDV07,OUT013,1686.9423410121979
FDU14,OUT013,4199.618117684527
DRC27,OUT013,3960.0281704684976
DRI11,OUT013,1901.1365237500927
FDQ04,OUT013,718.4760368251582
FDP39,OUT013,790.0628565308617
FDZ02,OUT013,1570.4142208052338
FDP32,OUT013,2049.2203354412854
FDD22,OUT013,1889.6453279976458
DRK59,OUT013,3896.7962067726917
NCO42,OUT013,2399.358536358375
DRM47,OUT013,3153.7991968691395
FDP04,OUT013,1088.2651814268308
FDD59,OUT013,1338.6661320402932
NCM18,OUT013,954.9454029483043
FDC23,OUT013,2948.9298005530713
FDY46,OUT013,3060.315602712165
DRF60,OUT013,3919.0743705692553
NCR42,OUT013,688.5170078282034
FDO25,OUT013,3558.534498678315
FDF58,OUT013,1030.3294741568805
FDE24,OUT013,2164.3067868934922
NCL41,OUT013,688.5170078282034
FDR22,OUT013,1839.344655861288
NCC18,OUT013,2804.710006553667
NCI18,OUT013,3694.6202853098475
FDU55,OUT013,4292.612370436491
FDZ07,OUT013,954.9454029483043
FDT39,OUT013,2497.696562717639
DRC12,OUT013,3122.1736179405857
FDG44,OUT013,872.4281998302578
DRE15,OUT013,1165.5963382425784
FDW04,OUT013,2107.465425058688
FDV43,OUT013,710.0741059814094
FDG21,OUT013,2430.0339108758794
NCE43,OUT013,2688.165176038296
FDO57,OUT013,2519.644059184495
FDJ56,OUT013,1675.451145259751
FDM16,OUT013,1131.9254913448585
FDV33,OUT013,4292.612370436491
FDY09,OUT013,2849.965504364067
NCQ30,OUT013,2018.222925347917
NCH06,OUT013,3907.0674957410947
FDH04,OUT013,1437.4466372312072
FDF59,OUT013,2049.2203354412854
FDT01,OUT013,3504.1603670753893
NCS30,OUT013,2049.2203354412854
FDP58,OUT013,3536.8666197666394
FDJ16,OUT013,905.0883169120917
FDR33,OUT013,1686.9423410121979
FDY50,OUT013,1417.095334124928
FDO56,OUT013,1889.6453279976458
DRH59,OUT013,1154.4796142155558
NCU30,OUT013,2606.6357758317954
FDC48,OUT013,1363.7998334591725
FDK27,OUT013,2065.7451396225656
FDT35,OUT013,2556.5978797087955
FDJ27,OUT013,1645.3792496312453
FDX10,OUT013,688.5170078282034
FDL15,OUT013,2475.193949697374
FDT22,OUT013,905.0883169120917
FDG20,OUT013,2928.5784974467915
FDY33,OUT013,2597.11134810064
DRJ25,OUT013,790.0628565308617
NCI54,OUT013,1838.8864793512043
FDA28,OUT013,2035.5778297748534
NCK07,OUT013,2693.159908231359
NCA53,OUT013,809.5815114016331
FDH57,OUT013,2118.9566208111355
NCU29,OUT013,2497.696562717639
FDN44,OUT013,2617.46265120692
FDB50,OUT013,1309.9342389489386
FDD48,OUT013,1901.1365237500927
NCB30,OUT013,3153.7991968691395
FDK25,OUT013,2688.165176038296
FDV15,OUT013,1675.451145259751
FDY43,OUT013,2688.165176038296
FDG40,OUT013,688.5170078282034
FDM21,OUT013,4124.694424862403
NCW06,OUT013,3153.7991968691395
FDT33,OUT013,2699.6563717907434
FDO03,OUT013,3952.043843547065
FDD28,OUT013,905.0883169120917
NCM55,OUT013,3142.308001116692
NCJ43,OUT013,2849.965504364067
DRN36,OUT013,1540.342325176728
FDI46,OUT013,4186.552440090824
FDV32,OUT013,1018.3801018943498
NCA41,OUT013,3153.7991968691395
FDH28,OUT013,710.0741059814094
FDR56,OUT013,3142.308001116692
NCN29,OUT013,809.5815114016331
DRE37,OUT013,3142.308001116692
FDU48,OUT013,2075.1395063269933
FDJ15,OUT013,3153.7991968691395
FDF44,OUT013,2107.465425058688
FDC04,OUT013,3919.0743705692553
NCY41,OUT013,688.5170078282034
NCO07,OUT013,3507.3465719561946
DRG49,OUT013,3990.718933896722
DRL11,OUT013,2499.9538286301954
FDT43,OUT013,810.2349126712384
FDD53,OUT013,710.0741059814094
DRO35,OUT013,1887.4940180836602
FDY34,OUT013,2615.495883185628
NCR29,OUT013,913.4902477558405
NCG42,OUT013,2041.6974864703623
FDJ02,OUT013,2484.0540570512067
DRL47,OUT013,2038.6670946835516
FDZ35,OUT013,1686.9423410121979
FDL14,OUT013,2488.8364553638066
NCO17,OUT013,1889.6453279976458
FDG05,OUT013,2488.462632877748
DRF51,OUT013,688.5170078282034
FDJ50,OUT013,855.9988098681846
FDN52,OUT013,1367.3037831088648
FDX14,OUT013,1309.9342389489386
FDV10,OUT013,710.0741059814094
FDI36,OUT013,3148.674230997402
DRK35,OUT013,710.0741059814094
FDT02,OUT013,688.5170078282034
FDZ58,OUT013,1985.0617648107132
NCZ18,OUT013,3999.706607658032
FDY58,OUT013,3908.287402525139
FDV11,OUT013,2829.614201257787
FDQ11,OUT013,4126.441087925506
NCC55,OUT013,688.5170078282034
FDX25,OUT013,3110.6824221881384
DRI37,OUT013,905.0883169120917
NCP43,OUT013,2591.039654263303
FDM09,OUT013,2688.165176038296
FDZ47,OUT013,1625.9454475492223
FDO40,OUT013,2488.8364553638066
NCL30,OUT013,2027.550370656529
FDF46,OUT013,1889.6453279976458
FDJ26,OUT013,3504.1603670753893
FDY15,OUT013,2453.0467999979887
FDH45,OUT013,710.0741059814094
FDC59,OUT013,1068.7465265560595
FDA22,OUT013,2688.165176038296
FDF28,OUT013,2047.0690255273003
FDE39,OUT013,1901.1365237500927
FDB22,OUT013,2477.3452596113593
NCK42,OUT013,3507.3465719561946
FDU01,OUT013,3045.2079913428975
NCW30,OUT013,4159.152597354709
NCN54,OUT013,1329.45289381971
FDP22,OUT013,790.0628565308617
NCS38,OUT013,1889.6453279976458
NCP17,OUT013,1068.7465265560595
FDK60,OUT013,1625.9454475492223
FDC50,OUT013,1540.342325176728
NCF30,OUT013,2027.550370656529
FDW37,OUT013,1387.0234384964224
FDQ14,OUT013,2477.3452596113593
FDZ39,OUT013,1673.758011855849
NCP42,OUT013,3153.7991968691395
FDG10,OUT013,933.0089026266119
FDV59,OUT013,3515.6515628278366
NCE55,OUT013,2829.614201257787
FDP48,OUT013,3153.7991968691395
FDW56,OUT013,3142.308001116692
FDK24,OUT013,710.0741059814094
NCV18,OUT013,1367.3037831088648
NCI31,OUT013,688.5170078282034
FDY32,OUT013,2595.144580079348
DRB24,OUT013,2497.696562717639
FDZ48,OUT013,1859.5734323691402
FDY22,OUT013,2150.6642812270597
FDS25,OUT013,1869.2579327865244
FDZ22,OUT013,1367.3037831088648
NCZ17,OUT013,710.0741059814094
FDU25,OUT013,946.3957322594205
FDX01,OUT013,1901.1365237500927
DRC24,OUT013,2484.0540570512067
FDA49,OUT013,1337.231887480359
NCT53,OUT013,2606.6357758317954
NCT18,OUT013,3142.308001116692
FDZ60,OUT013,1645.3792496312453
FDZ46,OUT013,1841.03778926519
DRH03,OUT013,1540.342325176728
FDB21,OUT013,3884.1046287863805
FDR25,OUT013,4234.836502733602
FDQ47,OUT013,688.5170078282034
FDW10,OUT013,2672.477083690919
FDU60,OUT013,2649.6184756677435
NCR18,OUT013,710.0741059814094
FDH31,OUT013,1673.2998353457654
FDF24,OUT013,1356.7505423511304
FDS44,OUT013,3843.1508288871382
NCS41,OUT013,3153.7991968691395
NCD55,OUT013,710.0741059814094
FDA33,OUT013,2488.8364553638066
FDQ33,OUT013,2477.3452596113593
FDT26,OUT013,2015.32194088778
FDX21,OUT013,1841.03778926519
NCL06,OUT013,4279.546692842789
FDP25,OUT013,3592.1142565410128
FDE53,OUT013,1686.9423410121979
NCL07,OUT013,710.0741059814094
NCV42,OUT013,1852.5289850176368
FDQ07,OUT013,3536.8666197666394
FDV27,OUT013,1367.3037831088648
DRD25,OUT013,1869.2579327865244
FDE23,OUT013,790.0628565308617
FDS08,OUT013,2829.614201257787
FDW33,OUT013,1675.451145259751
FDZ40,OUT013,905.0883169120917
FDO15,OUT013,1130.2323579409565
FDW36,OUT013,1675.451145259751
FDZ28,OUT013,2019.1484398127802
FDN28,OUT013,1686.9423410121979
FDY51,OUT013,3536.8666197666394
FDE16,OUT013,3559.4080038497627
FDI14,OUT013,2164.3067868934922
DRM48,OUT013,688.5170078282034
FDY26,OUT013,3939.4910070697156
DRI59,OUT013,3727.8294708856097
FDN50,OUT013,1503.6664658219208
FDO38,OUT013,1309.9342389489386
FDS02,OUT013,3142.308001116692
FDE40,OUT013,1068.7465265560595
FDF40,OUT013,3978.8804167863036
FDT32,OUT013,3085.7782274840183
FDT46,OUT013,790.0628565308617
FDX07,OUT013,3097.2694232364656
FDM52,OUT013,2497.696562717639
FDM02,OUT013,1345.6338183241078
FDX52,OUT013,3153.7991968691395
FDX55,OUT013,3515.6515628278366
FDN01,OUT013,2829.614201257787
NCJ19,OUT013,905.0883169120917
FDK09,OUT013,3832.363860843022
FDC16,OUT013,1365.1524731948791
NCL17,OUT013,2164.3067868934922
FDN49,OUT013,710.0741059814094
FDA48,OUT013,3716.3382751331624
FDT56,OUT013,905.0883169120917
FDZ03,OUT013,3142.308001116692
NCH30,OUT013,1810.9658936366843
FDW51,OUT013,3588.3338507701474
FDZ50,OUT013,3142.308001116692
FDQ60,OUT013,2045.3938365162853
FDA01,OUT013,905.0883169120917
FDB26,OUT013,905.0883169120917
FDU26,OUT013,2023.7238717315288
FDB38,OUT013,2578.9159508363673
NCE07,OUT013,2245.019522947994
FDG12,OUT013,1909.996631103925
FDW14,OUT013,1417.095334124928
FDD16,OUT013,1309.9342389489386
FDU39,OUT013,905.0883169120917
FDB49,OUT013,1581.9054165576806
FDC60,OUT013,1417.095334124928
FDB59,OUT013,3135.415912498581
FDK57,OUT013,2045.3938365162853
FDW27,OUT013,2477.3452596113593
NCZ54,OUT013,2597.11134810064
FDG02,OUT013,3101.7377649755713
FDI27,OUT013,790.0628565308617
FDE10,OUT013,2107.465425058688
FDN51,OUT013,4292.612370436491
FDA37,OUT013,2045.3938365162853
FDF34,OUT013,3101.7377649755713
FDZ55,OUT013,2615.495883185628
FDT34,OUT013,1675.451145259751
FDJ52,OUT013,2617.46265120692
NCF07,OUT013,1681.8173751404606
FDV31,OUT013,2928.5784974467915
FDL27,OUT013,1119.1697252908443
FDL26,OUT013,2477.3452596113593
FDP57,OUT013,1645.3792496312453
FDN03,OUT013,4199.618117684527
FDE36,OUT013,2606.6357758317954
FDS43,OUT013,3153.7991968691395
NCN05,OUT013,3153.7991968691395
FDN45,OUT013,3654.4802599047416
FDT09,OUT013,2127.816728164968
FDI38,OUT013,3559.4080038497627
NCX06,OUT013,3122.1736179405857
FDO33,OUT013,1876.0028223312133
FDN10,OUT013,1889.6453279976458
FDC28,OUT013,1841.03778926519
NCG54,OUT013,2688.165176038296
NCK31,OUT013,810.2349126712384
FDE56,OUT013,954.9454029483043
FDE38,OUT013,2606.6357758317954
FDS11,OUT013,3727.8294708856097
FDQ26,OUT013,905.0883169120917
FDB32,OUT013,1559.8609800474994
FDU49,OUT013,1337.231887480359
NCM53,OUT013,1645.3792496312453
FDB39,OUT013,905.0883169120917
FDY36,OUT013,1130.2323579409565
FDM24,OUT013,2477.3452596113593
NCY06,OUT013,2093.8229193922557
FDN20,OUT013,2683.612284440456
FDP09,OUT013,3465.9244096927882
FDV52,OUT013,1859.5734323691402
DRO59,OUT013,1146.077683371807
FDU28,OUT013,3085.7782274840183
NCU54,OUT013,3504.1603670753893
FDA16,OUT013,3592.1142565410128
FDK02,OUT013,1889.6453279976458
NCT30,OUT013,790.0628565308617
FDS51,OUT013,1001.9507119322765
NCH42,OUT013,3952.043843547065
FDC05,OUT013,3142.308001116692
FDZ31,OUT013,3142.308001116692
FDJ57,OUT013,3120.130353800092
FDW22,OUT013,3771.585911907536
FDI02,OUT013,1819.367824480433
FDN60,OUT013,2597.11134810064
FDK26,OUT013,3237.9726805638975
FDA35,OUT013,2031.7513308498533
NCP05,OUT013,2473.3981031042686
FDP16,OUT013,3978.8804167863036
FDR28,OUT013,2615.495883185628
FDN08,OUT013,1889.6453279976458
FDE08,OUT013,2463.702753944927
DRK01,OUT013,1570.4142208052338
FDG41,OUT013,1675.451145259751
FDI26,OUT013,2940.069693199239
FDZ13,OUT013,790.0628565308617
NCM05,OUT013,4260.072853580751
FDK04,OUT013,921.5177068741649
FDN24,OUT013,855.9988098681846
FDH44,OUT013,2473.3981031042686
FDF33,OUT013,1653.273497943151
FDX34,OUT013,2045.3938365162853
NCQ29,OUT013,4092.7008604099965
FDA10,OUT013,2015.32194088778
FDN48,OUT013,1395.425369340171
DRF49,OUT013,1889.6453279976458
FDT16,OUT013,4248.855929414564
NCU42,OUT013,2708.516479144576
FDD26,OUT013,3142.308001116692
NCL55,OUT013,4186.552440090824
FDN27,OUT013,1785.5338656232473
FDG59,OUT013,688.5170078282034
FDI05,OUT013,1131.9254913448585
FDB14,OUT013,1387.0234384964224
FDJ33,OUT013,2045.3938365162853
FDR51,OUT013,2477.3452596113593
FDK38,OUT013,2477.3452596113593
FDR15,OUT013,2488.8364553638066
FDD56,OUT013,2829.614201257787
FDP34,OUT013,2597.11134810064
NCV05,OUT013,2488.8364553638066
DRE25,OUT013,1484.1478109511495
FDL20,OUT013,1810.9658936366843
NCN55,OUT013,3949.7651339974796
FDH34,OUT013,3153.7991968691395
DRI49,OUT013,1309.9342389489386
FDF57,OUT013,2688.165176038296
FDG17,OUT013,4022.79699553814
FDR57,OUT013,2617.46265120692
FDQ27,OUT013,1675.451145259751
FDV49,OUT013,4434.748012760096
FDH60,OUT013,3085.7782274840183
DRF36,OUT013,3153.7991968691395
FDU35,OUT013,1570.4142208052338
FDW38,OUT013,935.1602125405974
DRM35,OUT013,2829.614201257787
FDC10,OUT013,1901.5996780164492
FDV35,OUT013,2453.0467999979887
FDU47,OUT013,2164.3067868934922
FDZ14,OUT013,2045.3938365162853
FDS46,OUT013,2023.7238717315288
FDN57,OUT013,2140.0083272801216
NCX18,OUT013,3101.7377649755713
FDH52,OUT013,1077.1484573998082
FDB10,OUT013,3938.9781659533633
FDH38,OUT013,1909.996631103925
FDP15,OUT013,4279.546692842789
DRI23,OUT013,2556.5978797087955
NCR38,OUT013,3999.706607658032
FDB46,OUT013,3504.1603670753893
FDE22,OUT013,2617.46265120692
NCX17,OUT013,3695.2980569050706
FDB27,OUT013,3153.7991968691395
NCM06,OUT013,2477.3452596113593
FDO01,OUT013,2031.7327249088933
NCO55,OUT013,1661.8086395933185
FDT03,OUT013,2850.9645928154455
FDF50,OUT013,3147.3577485984156
FDG14,OUT013,2477.3452596113593
NCQ54,OUT013,2708.516479144576
FDE50,OUT013,3097.2694232364656
FDT44,OUT013,1867.9753632128889
FDY60,OUT013,2497.696562717639
FDU04,OUT013,2065.7451396225656
FDO27,OUT013,1570.4142208052338
NCW05,OUT013,1645.3792496312453
NCI29,OUT013,2175.7979826459396
DRG48,OUT013,2497.696562717639
FDV21,OUT013,2049.2203354412854
NCO53,OUT013,3142.308001116692
NCV17,OUT013,2103.5182685515974
FDB05,OUT013,4110.605756560479
FDS34,OUT013,1859.5734323691402
FDM12,OUT013,3142.308001116692
FDD23,OUT013,3153.7991968691395
FDQ57,OUT013,2497.696562717639
FDL45,OUT013,2043.2425266023004
FDK22,OUT013,3559.4080038497627
FDY38,OUT027,5892.480104205751
FDC48,OUT027,2296.8927229320857
NCM42,OUT027,2787.524146716971
FDU31,OUT027,5591.195796663412
FDR03,OUT027,5607.95590855158
FDS49,OUT027,2260.044776408182
NCD43,OUT027,2725.7443767251934
FDV44,OUT027,5151.416441955162
NCY42,OUT027,3154.9658255818667
FDB35,OUT027,2452.6746443661505
FDC37,OUT027,2672.2500857172754
FDX02,OUT027,5776.454518495891
FDQ16,OUT027,2637.0461833011746
NCC43,OUT027,6138.19009644162
FDJ03,OUT027,1330.5632127242457
FDE28,OUT027,5897.441528975425
DRL23,OUT027,2661.4012976664994
FDS60,OUT027,4682.406437402446
FDZ36,OUT027,4896.447462300407
FDJ08,OUT027,5156.377866724836
NCD19,OUT027,1622.4612320563078
FDS24,OUT027,2326.2457026863167
FDS12,OUT027,3265.7737785147997
FDR39,OUT027,4787.255362235458
FDP12,OUT027,1091.2415525251868
DRF60,OUT027,5956.912450135419
NCC31,OUT027,3801.8359259219496
FDS46,OUT027,2975.964912135146
FDI02,OUT027,2946.959596702552
