Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT45,OUT027,1585.6132855324042
FDU60,OUT027,4362.091126792087
FDX36,OUT027,5781.415943265564
FDS27,OUT027,5122.182917020701
FDB50,OUT027,2195.701697349489
NCC30,OUT027,4723.231287686524
FDY28,OUT027,5514.688517120131
FDB45,OUT027,2659.263439580711
FDH22,OUT027,3231.0106027595525
FDH14,OUT027,3317.94350955607
FDR36,OUT027,1139.6006222507447
FDK02,OUT027,3090.9065416430676
NCV18,OUT027,2390.5887817450102
FDH44,OUT027,3784.2580516119556
NCL19,OUT027,3371.437800563988
FDD47,OUT027,4662.028226797296
FDH24,OUT027,4080.0275533073104
DRJ25,OUT027,1330.563212724246
FDO57,OUT027,4033.490060388951
NCL17,OUT027,3347.082686198663
FDJ38,OUT027,5129.199185675625
DRI47,OUT027,3801.8359259219505
NCU41,OUT027,5102.219568270103
FDN46,OUT027,2664.5413158359643
NCA05,OUT027,3762.0407953324193
FDV35,OUT027,3700.8377344431906
FDW58,OUT027,2661.4012976664994
FDR02,OUT027,2725.088135421363
DRO59,OUT027,2222.503668921841
NCP14,OUT027,2664.5413158359643
FDV10,OUT027,1112.798650678393
NCF55,OUT027,1091.2415525251872
FDA37,OUT027,3302.621725038703
FDH04,OUT027,2467.685945739842
FDL25,OUT027,2578.9381934634707
FDU03,OUT027,4787.255362235458
FDM45,OUT027,3184.4999735242427
FDD16,OUT027,2006.2085135075583
FDX51,OUT027,5174.244348914269
FDU10,OUT027,1112.798650678393
FDA14,OUT027,3777.4808115566257
DRE37,OUT027,5129.199185675625
NCG42,OUT027,3246.1791053593975
NCK07,OUT027,4161.33519878387
FDK43,OUT027,3302.621725038703
FDA27,OUT027,6087.088303414049
FDG08,OUT027,4684.245483076833
FDB20,OUT027,2282.262032687719
FDB12,OUT027,2664.5413158359643
FDW50,OUT027,4161.33519878387
FDZ45,OUT027,5158.749341902777
NCZ42,OUT027,6030.532483180843
FDL57,OUT027,6052.741050084751
FDP40,OUT027,3000.6305817056123
NCF43,OUT027,3347.082686198663
FDN49,OUT027,1112.798650678393
FDX14,OUT027,2096.334945898763
NCD07,OUT027,3012.946719869049
FDC47,OUT027,5892.48010420575
NCN41,OUT027,3192.2087434055534
FDN28,OUT027,2641.5533332132295
FDQ14,OUT027,3777.4808115566257
FDN13,OUT027,2600.1982367772707
NCN06,OUT027,4124.487252259964
FDP58,OUT027,5514.688517120131
FDV33,OUT027,6111.992498118169
DRM11,OUT027,5487.341265051592
FDT35,OUT027,4362.091126792087
DRK47,OUT027,5956.912450135418
FDG53,OUT027,3347.082686198663
FDC20,OUT027,1644.6784883358446
FDU13,OUT027,3740.632865032722
FDS04,OUT027,3249.126289425025
FDB41,OUT027,1177.3225870099047
FDG16,OUT027,5509.727092350457
FDP01,OUT027,3737.6856809670944
FDH17,OUT027,2575.798175294006
FDO48,OUT027,5568.978540383875
DRG39,OUT027,1585.6132855324042
FDW40,OUT027,3310.234739674759
FDE39,OUT027,3166.416595087787
FDV09,OUT027,3801.8359259219505
DRH36,OUT027,2006.2085135075583
FDP34,OUT027,3740.632865032722
FDZ57,OUT027,3285.9742359489287
NCG55,OUT027,2975.964912135146
NCN19,OUT027,5092.632760793549
FDK56,OUT027,5156.377866724836
FDZ34,OUT027,5158.749341902777
DRG51,OUT027,4185.690313149194
FDI12,OUT027,2481.813821008744
FDH27,OUT027,3777.4808115566257
NCW30,OUT027,5438.397006502363
FDB51,OUT027,1735.0889952861507
NCP42,OUT027,5174.244348914269
FDL51,OUT027,5731.638042048523
DRH15,OUT027,1177.3225870099047
NCI06,OUT027,4812.159556939579
DRD60,OUT027,5129.199185675625
FDE59,OUT027,1091.2415525251872
FDX16,OUT027,3748.3416349140325
FDM16,OUT027,2026.3275049107974
FDW32,OUT027,2348.462958965853
FDI15,OUT027,6687.5814232718
FDO33,OUT027,2939.116965611242
NCA54,OUT027,4812.159556939579
NCS42,OUT027,2481.813821008744
FDE26,OUT027,3740.632865032722
FDE41,OUT027,2390.5887817450102
FDQ01,OUT027,5968.3659342206365
FDF10,OUT027,3740.632865032722
FDG45,OUT027,5536.905773399668
FDN38,OUT027,6167.859266616041
FDA58,OUT027,5892.48010420575
FDE23,OUT027,1330.563212724246
FDB39,OUT027,1585.6132855324042
FDM32,OUT027,2476.5359447534906
FDM40,OUT027,3310.234739674759
FDY13,OUT027,2259.3516154457448
FDY14,OUT027,6052.741050084751
FDP46,OUT027,2417.4707419500505
DRG11,OUT027,2636.480142093914
FDJ02,OUT027,3772.6967492793574
FDM57,OUT027,2361.449605102417
DRL60,OUT027,3801.8359259219505
DRF49,OUT027,2976.098773345145
FDU15,OUT027,1112.798650678393
NCM26,OUT027,3762.0407953324193
FDV50,OUT027,3155.3607968816495
FDI35,OUT027,5129.199185675625
FDG41,OUT027,2976.098773345145
FDE44,OUT027,1352.7804690037824
FDB46,OUT027,5509.727092350457
FDT02,OUT027,1091.2415525251872
FDF53,OUT027,5057.17274106679
FDP57,OUT027,2637.0461833011746
NCR38,OUT027,5988.3087041550825
FDH48,OUT027,2353.0476742586684
FDP07,OUT027,5135.092778496578
FDC40,OUT027,2195.701697349489
NCX17,OUT027,6114.391053903816
FDR11,OUT027,4072.867863764795
DRD01,OUT027,1441.0773335161787
NCZ18,OUT027,5993.270128924757
FDU04,OUT027,4215.047438485108
FDR20,OUT027,1352.7804690037824
FDG26,OUT027,6087.088303414049
FDY32,OUT027,4146.704508539502
FDX43,OUT027,3950.8007316881885
DRK01,OUT027,2578.9381934634707
NCV29,OUT027,4836.514671304903
DRJ13,OUT027,4109.715810288699
FDS50,OUT027,5776.45451849589
FDK45,OUT027,3005.104088777739
NCZ05,OUT027,2664.5413158359643
NCM31,OUT027,3016.3745660498084
FDP37,OUT027,3236.634601872206
NCF06,OUT027,5092.562643283515
NCV17,OUT027,3270.5342197247223
DRB13,OUT027,3881.047211477903
NCR06,OUT027,1174.0017115676217
FDY24,OUT027,1637.6402264276612
NCW54,OUT027,1620.8171879485046
NCY17,OUT027,1177.3225870099047
FDL58,OUT027,5672.262818543147
NCA30,OUT027,5077.630836812626
NCH29,OUT027,2555.950210840736
FDM02,OUT027,2452.674644366151
FDJ14,OUT027,2230.9055997655896
FDX38,OUT027,1330.563212724246
NCZ41,OUT027,3265.080617552361
FDX23,OUT027,2615.7861399873746
FDK14,OUT027,2427.436728268914
DRE27,OUT027,2549.7990168208776
FDS36,OUT027,2701.389262359868
FDY40,OUT027,1330.563212724246
FDS14,OUT027,3777.4808115566257
FDX55,OUT027,5531.944348629993
FDD04,OUT027,3740.632865032722
NCD06,OUT027,1330.563212724246
FDW44,OUT027,4721.093429600737
DRH37,OUT027,4161.33519878387
DRO47,OUT027,2968.256142253835
FDQ24,OUT027,6052.741050084751
NCC06,OUT027,3262.826594449172
FDE45,OUT027,4834.376813219115
FDK60,OUT027,2514.595114404777
FDP32,OUT027,3287.9910347943355
NCN54,OUT027,2232.549643873393
FDR57,OUT027,3553.5891955352417
FDC38,OUT027,3219.9871127824317
DRJ51,OUT027,5956.912450135418
DRD27,OUT027,2551.443060928681
FDZ03,OUT027,5129.199185675625
FDS56,OUT027,5871.403234903515
DRA12,OUT027,3285.9742359489287
DRF48,OUT027,4896.447462300407
DRC27,OUT027,6008.653218078777
FDW03,OUT027,2641.5533332132295
NCN29,OUT027,1367.4111592481497
NCH07,OUT027,4072.867863764795
FDD02,OUT027,2975.964912135146
FDH38,OUT027,3029.459203143064
FDX52,OUT027,5158.749341902777
FDV24,OUT027,3507.8811416575054
FDC05,OUT027,5158.749341902777
FDE47,OUT027,3205.851249071986
FDA32,OUT027,5591.195796663412
FDV47,OUT027,2326.2457026863167
FDV58,OUT027,5348.667895846217
FDN22,OUT027,5926.450688926661
FDI09,OUT027,5953.777662666104
FDS23,OUT027,3080.5418461227846
FDP36,OUT027,1350.7352688646226
FDT13,OUT027,5144.694192687117
FDI08,OUT027,6060.710065607105
FDZ48,OUT027,2938.5576658588034
DRJ35,OUT027,1784.9774313260052
FDD44,OUT027,6388.798696858618
FDN40,OUT027,3507.8811416575054
FDA31,OUT027,4684.245483076833
FDD03,OUT027,5956.912450135418
FDX22,OUT027,5568.978540383875
FDB10,OUT027,5956.912450135418
DRH49,OUT027,2363.0936492102205
FDO22,OUT027,2232.549643873393
FDZ13,OUT027,1357.3651842965976
FDL27,OUT027,1883.537428500976
FDI36,OUT027,5158.749341902777
FDB60,OUT027,5174.244348914269
FDF11,OUT027,6026.950866212953
NCF31,OUT027,3777.4808115566257
FDI48,OUT027,1441.0773335161787
FDU16,OUT027,2326.2457026863167
FDV25,OUT027,5758.745287054251
FDZ04,OUT027,1960.3403817443007
NCT41,OUT027,3777.4808115566257
FDE22,OUT027,4134.070924654024
FDM12,OUT027,4748.771388233825
DRC24,OUT027,3772.6967492793574
FDT33,OUT027,4416.134498138802
FDA38,OUT027,5248.067526548331
FDT01,OUT027,5514.688517120131
NCJ17,OUT027,2390.5887817450102
FDI38,OUT027,5568.978540383875
FDE17,OUT027,3737.6856809670944
FDS15,OUT027,2725.781296383801
FDC23,OUT027,4836.514671304903
NCW06,OUT027,5158.749341902777
FDC21,OUT027,2694.4673419968112
NCY30,OUT027,5088.164419054443
FDA09,OUT027,4775.311610415674
NCQ02,OUT027,4605.6862489448
FDJ57,OUT027,5144.694192687117
FDP08,OUT027,5129.398249319314
FDJ04,OUT027,3061.7673650004745
FDB49,OUT027,2701.389262359868
FDV52,OUT027,2903.9130631951416
FDV14,OUT027,2363.0936492102205
FDM04,OUT027,1441.0773335161787
DRL59,OUT027,1477.9252800400825
FDP26,OUT027,2664.5413158359643
FDT04,OUT027,1112.798650678393
FDT25,OUT027,3221.3479200481465
DRJ11,OUT027,5158.749341902777
FDY01,OUT027,2968.256142253835
FDH53,OUT027,2363.0936492102205
FDT10,OUT027,1585.6132855324042
NCU30,OUT027,3976.103266391854
NCP41,OUT027,2688.203269238851
FDT37,OUT027,6111.992498118169
FDQ34,OUT027,2664.5413158359643
FDU49,OUT027,2363.0936492102205
FDT38,OUT027,2326.2457026863167
DRN11,OUT027,3740.632865032722
FDS58,OUT027,4134.070924654024
FDB28,OUT027,5123.98616614753
NCG19,OUT027,5872.537334271304
DRN37,OUT027,4124.487252259964
NCX18,OUT027,6091.52732109234
FDN51,OUT027,6111.992498118169
FDY11,OUT027,1902.738494889194
FDY09,OUT027,4723.231287686524
FDZ09,OUT027,4124.487252259964
FDY12,OUT027,1330.563212724246
FDD45,OUT027,2601.155449743007
FDV32,OUT027,1728.1670749230943
NCL55,OUT027,6052.741050084751
FDM60,OUT027,1112.798650678393
DRF51,OUT027,1091.2415525251872
FDG47,OUT027,6014.254826774997
FDY48,OUT027,2672.250085717275
FDL32,OUT027,2961.3342218907783
FDX19,OUT027,5889.793165781166
FDA33,OUT027,3742.717635801379
FDN25,OUT027,1620.8171879485046
FDR08,OUT027,2720.5034201285475
FDJ27,OUT027,2600.1982367772707
FDW14,OUT027,2427.436728268914
FDK50,OUT027,4134.070924654024
DRL49,OUT027,3347.082686198663
FDE04,OUT027,4811.610476600782
FDQ47,OUT027,1091.2415525251872
NCX41,OUT027,5544.0743456797545
FDY22,OUT027,3294.7380686985985
DRP47,OUT027,5993.270128924757
FDQ36,OUT027,1112.798650678393
NCT05,OUT027,6111.992498118169
FDS37,OUT027,3005.104088777739
FDV22,OUT027,3801.8359259219505
FDQ46,OUT027,2976.098773345145
NCE30,OUT027,5509.727092350457
NCR54,OUT027,5158.749341902777
NCP55,OUT027,1622.461232056308
FDC51,OUT027,3245.7030344134714
FDX12,OUT027,6053.656425355013
FDF59,OUT027,3265.7737785147992
FDS13,OUT027,5686.470588708537
FDV39,OUT027,4635.236405171952
DRD49,OUT027,5897.441528975424
FDO20,OUT027,6329.3277756986245
FDH20,OUT027,2573.6603172082173
FDD21,OUT027,3027.3213450572753
NCT54,OUT027,2578.9381934634707
FDF32,OUT027,5180.966598182314
NCJ06,OUT027,3102.0735160290933
FDH47,OUT027,2549.7990168208776
NCM53,OUT027,2637.0461833011746
NCB55,OUT027,1585.6132855324042
FDT44,OUT027,2961.3342218907783
DRF37,OUT027,6052.741050084751
FDZ27,OUT027,1394.2131308205014
FDJ52,OUT027,4185.690313149194
FDV11,OUT027,4698.8761733212
NCK19,OUT027,5158.749341902777
FDJ20,OUT027,3142.3741507450854
FDH46,OUT027,2701.389262359868
DRO35,OUT027,2975.964912135146
FDY43,OUT027,4438.351754418339
FDW33,OUT027,2664.5413158359643
FDP44,OUT027,2649.2174646291587
NCN05,OUT027,5144.694192687117
FDW47,OUT027,3192.2087434055534
FDT51,OUT027,3037.301834234374
FDU22,OUT027,2968.256142253835
FDP28,OUT027,6052.741050084751
FDF04,OUT027,6126.361083130176
FDQ44,OUT027,3124.2907723086296
FDL50,OUT027,3302.621725038703
FDW57,OUT027,4775.311610415674
NCV42,OUT027,2984.8855461269986
FDI60,OUT027,1807.0218678361864
FDK26,OUT027,5111.489954233986
FDX32,OUT027,3762.850121312258
FDC39,OUT027,5514.688517120131
DRG37,OUT027,3801.8359259219505
DRE03,OUT027,1214.1705335338086
FDN31,OUT027,5151.416441955162
FDH56,OUT046,1889.645327997646
FDG52,OUT046,790.0628565308615
NCE06,OUT046,2568.9050542573254
DRC27,OUT046,3778.8579963770885
FDU34,OUT046,2013.0679177845905
DRH11,OUT046,935.1602125405977
NCL06,OUT046,4098.376518751379
FDB53,OUT046,2451.105733789336
NCH29,OUT046,1570.4142208052335
FDT59,OUT046,3768.0710283329718
FDB23,OUT046,3560.978601959651
FDZ27,OUT046,790.0628565308615
FDG12,OUT046,2065.7451396225647
FDP27,OUT046,3073.874385038804
FDS28,OUT046,913.4902477558408
FDQ47,OUT046,688.5170078282036
FDS20,OUT046,3085.3655807912514
FDM44,OUT046,1673.2998353457651
FDV24,OUT046,2451.105733789336
FDZ56,OUT046,2682.2769533225533
FDN27,OUT046,1785.5338656232475
FDE58,OUT046,1859.5734323691404
FDL26,OUT046,2437.4632281229037
NCZ42,OUT046,3793.226581389095
FDN34,OUT046,2673.4168459687207
NCB06,OUT046,2570.8718222786174
FDV34,OUT046,1138.6342887847052
NCK54,OUT046,1901.136523750093
FDY13,OUT046,1101.8535957163529
NCU42,OUT046,2682.2769533225533
FDY01,OUT046,1889.645327997646
FDM22,OUT046,905.088316912092
NCQ38,OUT046,1673.7580118558487
NCG19,OUT046,3667.243291946735
NCQ18,OUT046,1625.945447549222
FDK56,OUT046,3073.874385038804
DRL01,OUT046,3731.6756378764044
FDX32,OUT046,2451.105733789336
FDM27,OUT046,2570.8718222786174
FDU08,OUT046,1581.9054165576804
FDM25,OUT046,2761.1805851798986
FDZ50,OUT046,3073.874385038804
FDK32,OUT046,2451.105733789336
FDD35,OUT046,2056.885032268732
NCT06,OUT046,2580.3962500097728
FDE09,OUT046,1852.528985017637
FDC09,OUT046,1664.8979045020164
FDV32,OUT046,1085.175916518133
FDZ59,OUT046,2568.9050542573254
FDN09,OUT046,3778.8579963770885
FDD14,OUT046,3017.34461140613
FDR56,OUT046,3073.874385038804
NCV18,OUT046,1367.3037831088648
FDY45,OUT046,3974.69150257119
DRA12,OUT046,2149.5584568239165
FDD22,OUT046,1889.645327997646
FDT04,OUT046,710.0741059814095
FDN22,OUT046,3756.678418338203
FDR36,OUT046,710.0741059814095
FDZ45,OUT046,3148.97469482522
FDU27,OUT046,790.0628565308615
FDS37,OUT046,1901.136523750093
FDG34,OUT046,1841.0377892651902
FDG31,OUT046,1068.7465265560597
NCC54,OUT046,3702.934454694972
FDD33,OUT046,3692.147486650855
FDW36,OUT046,1675.4511452597508
FDH35,OUT046,2544.0008595532054
FDC51,OUT046,2065.7451396225647
FDQ23,OUT046,1686.9423410121976
FDV25,OUT046,3722.117712252097
FDB28,OUT046,3073.874385038804
FDU52,OUT046,2451.105733789336
FDU44,OUT046,2568.9050542573254
FDA52,OUT046,2761.1805851798986
FDP01,OUT046,2418.7798150576414
FDO23,OUT046,1484.147810951149
FDD23,OUT046,3085.3655807912514
FDK38,OUT046,2451.105733789336
DRC13,OUT046,2056.885032268732
FDZ33,OUT046,2451.105733789336
NCP30,OUT046,710.0741059814095
FDU50,OUT046,1889.645327997646
DRL59,OUT046,855.9988098681844
FDT51,OUT046,1861.3890923714694
FDK25,OUT046,2661.9256502162734
NCR17,OUT046,1901.136523750093
FDC52,OUT046,2471.457036895616
FDI27,OUT046,790.0628565308615
NCM42,OUT046,1686.9423410121976
FDF10,OUT046,2451.105733789336
NCX05,OUT046,1876.0028223312136
DRB24,OUT046,2471.457036895616
FDJ50,OUT046,905.088316912092
FDJ33,OUT046,2045.3938365162844
FDK52,OUT046,3731.6756378764044
NCZ41,OUT046,2019.1484398127795
FDC40,OUT046,1210.5674874982121
FDS12,OUT046,2049.2203354412845
FDP22,OUT046,810.2349126712382
FDR52,OUT046,3073.874385038804
DRJ13,OUT046,2568.9050542573254
FDK55,OUT046,1356.7505423511304
FDR07,OUT046,1466.302758430835
FDL45,OUT046,2047.0690255272993
FDO46,OUT046,3033.3041488976833
FDQ60,OUT046,2006.7317295954701
FDL15,OUT046,2448.954423875351
FDK27,OUT046,1921.9509811227285
FDE52,OUT046,1403.4528284584956
FDC39,OUT046,3414.275124747119
FDZ07,OUT046,954.9454029483043
FDZ51,OUT046,1500.5772009132222
FDV02,OUT046,2761.1805851798986
FDW52,OUT046,2580.3962500097728
FDA15,OUT046,3974.69150257119
FDL39,OUT046,2860.144881368903
DRG25,OUT046,3085.3655807912514
NCP54,OUT046,2043.2425266023
FDY08,OUT046,2107.4654250586877
FDP56,OUT046,790.0628565308615
NCT30,OUT046,790.0628565308615
FDZ60,OUT046,1645.379249631245
FDW22,OUT046,3637.944228557339
FDC32,OUT046,1484.147810951149
FDS55,OUT046,2451.105733789336
DRF37,OUT046,3975.9630322482576
NCT53,OUT046,2580.3962500097728
FDE04,OUT046,2855.591989771063
FDT22,OUT046,905.088316912092
FDB32,OUT046,1503.6664658219204
FDL24,OUT046,2781.5318882861784
FDZ46,OUT046,1675.4511452597508
FDO33,OUT046,1827.3952835987577
FDE36,OUT046,2580.3962500097728
FDY38,OUT046,3692.147486650855
FDF50,OUT046,3078.9241325205276
FDB47,OUT046,3414.275124747119
FDF52,OUT046,3073.874385038804
FDE57,OUT046,2149.5584568239165
NCN18,OUT046,1841.0377892651902
FDF24,OUT046,1288.7947222215887
DRL23,OUT046,1673.7580118558487
FDA10,OUT046,2015.3219408877796
NCM06,OUT046,2451.105733789336
FDP36,OUT046,790.0628565308615
DRE60,OUT046,3626.453032804892
NCN53,OUT046,696.9189386719524
FDQ19,OUT046,3778.8579963770885
NCU53,OUT046,2580.3962500097728
FDJ20,OUT046,2015.3219408877796
FDM51,OUT046,1653.866033263742
FDF02,OUT046,1645.379249631245
DRL37,OUT046,710.0741059814095
NCF43,OUT046,2138.067261071469
FDN46,OUT046,1675.4511452597508
NCO29,OUT046,2580.3962500097728
FDR45,OUT046,3778.8579963770885
FDV21,OUT046,2049.2203354412845
FDD51,OUT046,790.0628565308615
FDF33,OUT046,1769.851483530277
FDA38,OUT046,3718.7466442117698
FDW08,OUT046,1675.4511452597508
FDF09,OUT046,688.5170078282036
FDT44,OUT046,1867.975363212889
FDN10,OUT046,1889.645327997646
FDQ10,OUT046,2772.671780932346
FDQ57,OUT046,2471.457036895616
FDB33,OUT046,2591.2231253848972
FDH22,OUT046,2049.2203354412845
DRI11,OUT046,1901.136523750093
FDC47,OUT046,3692.147486650855
NCZ53,OUT046,3085.3655807912514
FDZ08,OUT046,1322.23674207822
FDF59,OUT046,2049.2203354412845
FDG46,OUT046,1880.7491285389715
FDB10,OUT046,3798.761791761196
NCX17,OUT046,3555.081682712904
FDR40,OUT046,1387.655086215144
FDW20,OUT046,2043.700703112384
NCQ17,OUT046,2451.105733789336
FDT47,OUT046,1581.9054165576804
FDT56,OUT046,905.088316912092
FDR03,OUT046,3373.7048886059983
FDR24,OUT046,1387.0234384964224
FDJ56,OUT046,1675.4511452597508
FDL03,OUT046,3028.835807158577
FDT50,OUT046,1570.4142208052335
FDJ52,OUT046,2591.2231253848972
FDJ07,OUT046,1909.9966311039252
FDE08,OUT046,2437.4632281229037
FDX44,OUT046,1367.3037831088648
FDW11,OUT046,954.9454029483043
FDW58,OUT046,1673.7580118558487
DRD27,OUT046,1645.4641024199934
FDQ31,OUT046,1367.3037831088648
DRM23,OUT046,2761.1805851798986
FDR01,OUT046,3244.6393742724254
FDM13,OUT046,2107.4654250586877
FDL32,OUT046,1867.975363212889
FDA07,OUT046,2056.885032268732
NCP41,OUT046,1673.7580118558487
FDO15,OUT046,1174.4564455964107
NCB43,OUT046,3017.34461140613
FDU21,OUT046,688.5170078282036
FDP39,OUT046,855.9988098681844
DRQ35,OUT046,2045.3938365162844
NCJ06,OUT046,1996.1784888377358
FDT09,OUT046,2127.8167281649676
FDW60,OUT046,2880.496184475183
NCO53,OUT046,3073.874385038804
FDQ16,OUT046,1645.379249631245
FDR23,OUT046,2761.1805851798986
FDU26,OUT046,1867.975363212889
FDO56,OUT046,1889.645327997646
DRJ23,OUT046,3028.835807158577
FDH52,OUT046,954.9454029483043
FDG56,OUT046,954.9454029483043
FDS34,OUT046,1859.5734323691404
NCZ05,OUT046,1675.4511452597508
FDN32,OUT046,3053.740001862697
FDF26,OUT046,2462.5969295417835
FDA46,OUT046,3073.874385038804
FDR48,OUT046,2451.105733789336
FDK46,OUT046,4067.6857553231544
FDH09,OUT046,893.1440551893174
FDN50,OUT046,1559.8609800474992
FDR12,OUT046,2781.5318882861784
NCR29,OUT046,913.4902477558408
NCE55,OUT046,2761.1805851798986
FDL57,OUT046,4098.376518751379
NCD55,OUT046,710.0741059814095
FDP38,OUT046,790.0628565308615
FDC37,OUT046,1620.3391606183625
NCO02,OUT046,1101.8535957163529
NCU06,OUT046,3756.5798325805245
FDC03,OUT046,3073.874385038804
NCM54,OUT046,2027.5503706565282
NCL54,OUT046,2761.1805851798986
DRJ49,OUT046,2127.8167281649676
NCD43,OUT046,1695.80244836603
FDV60,OUT046,3017.34461140613
FDS21,OUT046,954.9454029483043
FDG10,OUT046,955.5115156468771
DRJ11,OUT046,3073.874385038804
FDM21,OUT046,4036.5185035229583
FDA43,OUT046,3073.874385038804
DRK01,OUT046,1570.4142208052335
FDJ03,OUT046,790.0628565308615
FDR09,OUT046,3956.286976200508
FDL36,OUT046,1484.147810951149
NCI55,OUT046,2043.700703112384
FDY34,OUT046,2589.2563573636053
FDR10,OUT046,2591.2231253848972
FDX49,OUT046,3691.148284160373
FDQ20,OUT046,710.0741059814095
NCW06,OUT046,3085.3655807912514
FDR11,OUT046,2570.8718222786174
FDQ24,OUT046,4005.3822659994144
NCQ54,OUT046,2682.2769533225533
NCK17,OUT046,710.0741059814095
FDX52,OUT046,3085.3655807912514
FDS40,OUT046,688.5170078282036
FDV20,OUT046,2019.1484398127795
FDK50,OUT046,2591.2231253848972
FDI50,OUT046,3768.0710283329718
FDS45,OUT046,1686.9423410121976
NCW42,OUT046,3654.3867512283814
FDA20,OUT046,3073.874385038804
FDF29,OUT046,2127.8167281649676
FDJ27,OUT046,1645.379249631245
FDC45,OUT046,2661.9256502162734
NCF18,OUT046,3017.34461140613
FDU49,OUT046,1337.231887480359
FDX48,OUT046,2462.5969295417835
FDU48,OUT046,2075.139506326993
FDY46,OUT046,2991.8819866342765
FDD36,OUT046,1909.9966311039252
FDK02,OUT046,1889.645327997646
FDL25,OUT046,1417.095334124928
FDF21,OUT046,3032.4049060638486
DRN37,OUT046,2661.9256502162734
DRG13,OUT046,2580.3962500097728
NCB07,OUT046,3017.34461140613
FDV07,OUT046,1852.528985017637
FDC57,OUT046,3028.835807158577
FDB29,OUT046,1867.975363212889
NCS17,OUT046,1540.3423251767279
DRM49,OUT046,718.4760368251583
FDN08,OUT046,1889.645327997646
NCF19,OUT046,790.0628565308615
FDU16,OUT046,1337.231887480359
NCP02,OUT046,921.5177068741652
FDA36,OUT046,3033.3041488976833
FDX01,OUT046,1901.136523750093
FDW37,OUT046,1484.147810951149
NCD31,OUT046,2589.2563573636053
DRF48,OUT046,3085.3655807912514
FDU10,OUT046,710.0741059814095
FDG53,OUT046,2138.067261071469
FDG45,OUT046,3414.275124747119
NCR53,OUT046,3626.453032804892
NCK18,OUT046,2589.2563573636053
FDT57,OUT046,3778.8579963770885
NCN55,OUT046,3809.548759805313
NCI31,OUT046,688.5170078282036
FDU20,OUT046,2043.700703112384
NCS54,OUT046,2880.496184475183
FDO03,OUT046,3768.0710283329718
FDR20,OUT046,710.0741059814095
FDU33,OUT046,710.0741059814095
FDU58,OUT046,3085.3655807912514
FDT38,OUT046,1337.231887480359
NCM43,OUT046,2589.2563573636053
FDA34,OUT046,2781.5318882861784
FDS39,OUT046,2158.418564177749
FDD11,OUT046,3974.69150257119
FDW46,OUT046,1068.7465265560597
FDJ08,OUT046,3073.874385038804
FDT46,OUT046,790.0628565308615
FDB39,OUT046,905.088316912092
FDN52,OUT046,1367.3037831088648
FDG26,OUT046,3949.7873078670705
DRJ24,OUT046,3073.874385038804
FDV38,OUT046,855.9988098681844
NCC31,OUT046,2471.457036895616
NCQ30,OUT046,2018.222925347917
DRH23,OUT046,905.088316912092
FDO44,OUT046,1841.0377892651902
FDG04,OUT046,3033.3041488976833
FDW10,OUT046,2605.144033979768
FDO36,OUT046,2835.240686664783
FDA57,OUT046,710.0741059814095
NCM26,OUT046,2447.1585772822455
FDK43,OUT046,2060.7115311937323
FDN25,OUT046,913.4902477558408
FDO08,OUT046,2568.9050542573254
FDN48,OUT046,1492.5497417948977
FDU43,OUT046,3753.953801672968
FDW50,OUT046,2568.9050542573254
FDU51,OUT046,2835.240686664783
NCQ42,OUT046,2038.6670946835507
NCM41,OUT046,1387.0234384964224
DRF60,OUT046,3768.0710283329718
NCQ02,OUT046,3033.3041488976833
NCX53,OUT046,2134.1201045643784
FDZ02,OUT046,1656.0173431777278
DRM35,OUT046,2860.144881368903
FDQ13,OUT046,1374.0125805487114
FDS09,OUT046,790.0628565308615
FDY39,OUT046,3169.5390644860095
FDS49,OUT046,1326.3636289110118
FDV22,OUT046,2591.2231253848972
NCV42,OUT046,1686.9423410121976
FDX26,OUT046,3042.24880611025
NCI06,OUT046,2871.6360771213504
DRN59,OUT046,790.0628565308615
FDB60,OUT046,3085.3655807912514
FDC04,OUT046,3778.8579963770885
FDH02,OUT046,1428.586529877375
FDL50,OUT046,2045.3938365162844
FDX07,OUT046,3028.835807158577
FDD53,OUT046,710.0741059814095
FDR47,OUT046,3042.24880611025
NCW30,OUT046,4070.268169800562
NCB42,OUT046,1909.9966311039252
FDL16,OUT046,790.0628565308615
NCP42,OUT046,3085.3655807912514
FDV37,OUT046,3148.97469482522
DRK23,OUT046,4005.3822659994144
NCW05,OUT046,1645.379249631245
FDR51,OUT046,2451.105733789336
FDX09,OUT046,2761.1805851798986
FDI26,OUT046,2871.6360771213504
NCK06,OUT046,2065.7451396225647
NCA42,OUT046,2591.2231253848972
NCC55,OUT046,688.5170078282036
FDS26,OUT046,3951.058837544137
FDZ23,OUT046,3042.24880611025
FDR13,OUT046,1901.136523750093
FDB11,OUT046,3668.6349919855634
FDE56,OUT046,1068.7465265560597
FDR16,OUT046,3498.4486084418772
FDZ40,OUT046,855.9988098681844
FDB46,OUT046,3414.275124747119
FDY15,OUT046,2532.325121908065
FDG14,OUT046,2451.105733789336
FDT35,OUT046,2623.378949845721
FDU60,OUT046,2623.378949845721
FDQ01,OUT046,3793.6322388625035
FDY19,OUT046,1859.5734323691404
NCD42,OUT046,688.5170078282036
DRH37,OUT046,2580.3962500097728
FDI53,OUT046,2570.8718222786174
DRB25,OUT046,1675.4511452597508
